qid,delta_ndcg@k,delta_mrr,delta_recall@k,gains_rel,low_triggered
1039346,0.6131471927654584,1.0,1.0,1,True
1088502,1.0,1.0,1.0,1,True
972699,-0.017045393373855883,-0.0064327485380116945,0.0,0,True
653187,0.0,0.0,0.0,0,True
660957,0.0,0.0,0.0,0,False
286160,0.3010299956639812,0.1111111111111111,1.0,1,True
1093038,-0.2440419751901845,-0.26190476190476186,0.0,0,True
604673,0.0,0.0,0.0,0,False
1047629,0.0,0.0,0.0,0,True
1086266,0.0,0.0,0.0,0,False
1084389,0.0,0.0,0.0,0,True
89418,0.0,0.0,0.0,0,True
968206,0.0,0.0,0.0,0,False
986733,-0.20025319549806447,-0.25,0.0,0,True
20597,0.0,0.0,0.0,0,False
1058165,0.0,0.0,0.0,0,True
1090151,0.5,0.3333333333333333,1.0,1,True
1041226,0.0,0.0,0.0,0,False
632923,0.0,0.0,0.0,0,False
47513,1.0,1.0,1.0,1,True
699510,0.0,0.0,0.0,0,True
510018,0.0,0.0,0.0,0,False
975495,-0.025587612309093705,-0.02083333333333333,0.0,0,True
1010277,0.0,0.0,0.0,0,False
1050033,0.0,0.0,0.0,0,False
128158,0.0,0.0,0.0,0,True
990841,0.0,0.0,0.0,0,False
824938,-0.01698029342127305,-0.012499999999999997,0.0,0,True
283548,0.0,0.0,0.0,0,False
1082242,0.0,0.0,0.0,0,False
932878,0.38685280723454163,0.2,1.0,1,True
452572,0.0,0.0,0.0,0,False
863817,0.0,0.0,0.0,0,True
1024288,-0.049691520224439734,-0.03308823529411765,0.0,0,True
128113,0.0,0.0,0.0,0,False
1095012,0.0,0.0,0.0,0,False
951820,0.0,0.0,0.0,0,False
766804,0.0,0.0,0.0,0,False
1054468,0.0,0.0,0.0,0,False
1049926,0.0,0.0,0.0,0,True
406923,0.0,0.0,0.0,0,False
1097999,0.43067655807339306,0.25,1.0,1,True
531142,0.0,0.0,0.0,0,True
115704,0.0,0.0,0.0,0,False
635058,0.0,0.0,0.0,0,False
1045494,0.0,0.0,0.0,0,False
1091767,0.0,0.0,0.0,0,False
984770,0.0,0.0,0.0,0,False
986791,0.0,0.0,0.0,0,False
456734,0.0,0.0,0.0,0,False
1036542,0.22106472945750374,0.045454545454545456,1.0,1,True
980633,0.0,0.0,0.0,0,False
1096983,0.0,0.0,0.0,0,False
949686,0.0,0.0,0.0,0,False
270642,0.0,0.0,0.0,0,False
172981,0.0,0.0,0.0,0,False
1096227,1.0,1.0,1.0,1,True
186727,0.0,0.0,0.0,0,False
1099823,0.0,0.0,0.0,0,False
1089696,0.0,0.0,0.0,0,False
874455,0.0,0.0,0.0,0,True
490883,0.0,0.0,0.0,0,False
1000017,0.0,0.0,0.0,0,True
1039521,0.0,0.0,0.0,0,False
137919,0.09492277787976798,0.011494252873563218,1.0,1,True
95286,0.0,0.0,0.0,0,False
428819,0.0,0.0,0.0,0,True
718112,0.0,0.0,0.0,0,True
988745,0.0,0.0,0.0,0,False
693297,0.43067655807339306,0.25,1.0,1,True
1009023,0.0,0.0,0.0,0,False
420304,0.7223509111745405,1.0,2.0,2,True
666694,0.17070727966372012,0.017543859649122806,1.0,1,True
207595,0.0,0.0,0.0,0,False
53897,0.0,0.0,0.0,0,False
724887,0.0,0.0,0.0,0,True
187186,0.0,0.0,0.0,0,False
308687,0.0,0.0,0.0,0,False
1096126,0.0,0.0,0.0,0,False
646179,0.0,0.0,0.0,0,False
975997,0.0,0.0,0.0,0,True
1046567,0.0,0.0,0.0,0,False
1027785,0.0,0.0,0.0,0,True
1085733,0.20801459767650948,0.037037037037037035,1.0,1,True
1101552,0.0,0.0,0.0,0,False
1095558,0.0,0.0,0.0,0,False
467274,0.0,0.0,0.0,0,True
1058100,0.0,0.0,0.0,0,False
467683,0.2559580248098155,0.07142857142857142,1.0,1,True
589564,0.0,0.0,0.0,0,False
1013570,0.0,0.0,0.0,0,False
1090839,0.0,0.0,0.0,0,True
695238,0.0,0.0,0.0,0,False
818612,0.0,0.0,0.0,0,False
80590,0.0,0.0,0.0,0,True
1019414,0.0,0.0,0.0,0,False
330560,0.0,0.0,0.0,0,False
1083095,0.0,0.0,0.0,0,False
1085918,0.0,0.0,0.0,0,False
1037302,0.0,0.0,0.0,0,False
876924,0.0,0.0,0.0,0,False
15063,0.43067655807339306,0.25,1.0,1,True
160339,0.0,0.0,0.0,0,False
582146,0.1965616322328226,0.030303030303030304,1.0,1,True
226335,0.0,0.0,0.0,0,False
783098,0.0,0.0,0.0,0,False
1060305,0.2559580248098155,0.07142857142857142,1.0,1,True
1033092,0.0,0.0,0.0,0,True
755465,0.0,0.0,0.0,0,False
164912,0.0,0.0,0.0,0,False
279229,0.0,0.0,0.0,0,False
998591,0.0,0.0,0.0,0,False
1011663,0.0,0.0,0.0,0,False
1000574,0.0,0.0,0.0,0,True
298113,0.0,0.0,0.0,0,False
540432,0.0,0.0,0.0,0,False
1091659,0.0,0.0,0.0,0,False
774866,0.0,0.0,0.0,0,False
735387,-0.01786845654760455,-0.01785714285714285,0.0,0,True
663679,0.0,0.0,0.0,0,False
414714,0.0,0.0,0.0,0,True
1094027,0.0,0.0,0.0,0,False
1083021,-0.07138793044881286,-0.07500000000000001,0.0,0,True
786375,0.0,0.0,0.0,0,False
1089158,0.0,0.0,0.0,0,False
273481,-0.3010299956639812,-0.1111111111111111,-1.0,0,True
1017830,0.31546487678572877,0.125,1.0,1,True
1085341,0.0,0.0,0.0,0,False
1074883,-0.17219543379409813,-0.01818181818181818,-1.0,0,True
462979,0.0,0.0,0.0,0,False
771314,0.0,0.0,0.0,0,False
1085457,-0.6989700043360187,-0.8888888888888888,0.0,0,True
403361,0.0,0.0,0.0,0,False
975040,0.0,0.0,0.0,0,False
185397,0.0,0.0,0.0,0,False
1009749,0.0,0.0,0.0,0,False
116517,0.0,0.0,0.0,0,True
565915,0.0,0.0,0.0,0,False
1099433,0.0,0.0,0.0,0,False
1102262,0.0,0.0,0.0,0,False
1075919,0.16544255391905832,0.015384615384615385,1.0,1,True
1083125,0.0,0.0,0.0,0,False
174249,0.0,0.0,0.0,0,False
1012464,0.0,0.0,0.0,0,False
357162,0.0,0.0,0.0,0,False
1085967,0.0,0.0,0.0,0,False
673984,0.43067655807339306,0.25,1.0,1,True
1036244,0.0,0.0,0.0,0,True
316803,-0.15019048322368797,-0.01,-1.0,0,True
900450,0.0,0.0,0.0,0,False
658498,0.1548123827357682,0.011494252873563218,1.0,1,True
1019830,-0.1317497959229307,-0.023870417732310314,-1.0,0,True
1091692,0.0,0.0,0.0,0,False
837202,0.0,0.0,0.0,0,False
988954,0.0,0.0,0.0,0,False
987183,0.0,0.0,0.0,0,False
212796,0.0,0.0,0.0,0,False
832188,0.16604764621593782,0.015625,1.0,1,True
978259,0.0,0.0,0.0,0,True
1098927,0.0,0.0,0.0,0,False
1096262,0.1572932473495469,0.012345679012345678,1.0,1,True
1089964,0.0,0.0,0.0,0,False
496276,0.0,0.0,0.0,0,True
875787,0.0,0.0,0.0,0,True
28216,0.5,0.3333333333333333,1.0,1,True
653054,0.0,0.0,0.0,0,False
937947,0.0,0.0,0.0,0,False
114037,0.3562071871080222,0.16666666666666666,1.0,1,True
926436,0.0,0.0,0.0,0,True
627513,0.0,0.0,0.0,0,True
455456,1.0,1.0,1.0,1,True
1038527,0.0,0.0,0.0,0,False
1090110,0.0,0.0,0.0,0,False
391125,0.25,0.06666666666666667,1.0,1,True
109276,0.15403922195426356,0.011235955056179775,1.0,1,True
135465,0.0,0.0,0.0,0,False
1019724,0.0,0.0,0.0,0,False
1097894,0.0,0.0,0.0,0,False
166403,0.6309297535714575,0.5,1.0,1,True
248385,0.6309297535714575,0.5,1.0,1,True
1097304,0.0,0.0,0.0,0,False
420867,-0.0010783766435997905,-0.0008003201280512191,0.0,0,True
1100919,0.0,0.0,0.0,0,True
840053,-0.0027660129488350227,-0.0018115942028985518,0.0,0,True
984992,0.0,0.0,0.0,0,False
937427,0.0,0.0,0.0,0,True
1093042,0.0,0.0,0.0,0,False
660220,0.0,0.0,0.0,0,False
1091706,0.0,0.0,0.0,0,False
336648,0.0,0.0,0.0,0,False
1030451,0.0,0.0,0.0,0,False
924895,0.0,0.0,0.0,0,False
1056163,0.0,0.0,0.0,0,False
195440,0.0,0.0,0.0,0,False
654459,0.0,0.0,0.0,0,False
442525,0.0,0.0,0.0,0,False
1084233,0.0,0.0,0.0,0,False
682105,0.5,0.3333333333333333,1.0,1,True
584727,0.0,0.0,0.0,0,False
489257,0.0,0.0,0.0,0,False
190601,0.0,0.0,0.0,0,False
511417,0.0,0.0,0.0,0,False
814699,0.0,0.0,0.0,0,False
886332,0.0,0.0,0.0,0,False
1085139,0.0,0.0,0.0,0,False
204924,0.3333333333333333,0.14285714285714285,1.0,1,True
1085572,0.0,0.0,0.0,0,True
303777,-0.014280129617504245,-0.011904761904761904,0.0,0,True
480932,-0.010026581193712802,-0.003720238095238096,0.0,0,True
994133,1.0,1.0,1.0,1,True
1094999,0.0,0.0,0.0,0,True
809556,0.0,0.0,0.0,0,False
1095308,1.0,1.0,1.0,1,True
392195,0.3333333333333333,0.14285714285714285,1.0,1,True
907046,0.0,0.0,0.0,0,True
1022712,0.0,0.0,0.0,0,False
19457,0.0,0.0,0.0,0,False
1082978,0.38685280723454163,0.2,1.0,1,True
984856,0.0,0.0,0.0,0,False
323154,-0.016830749086366392,-0.00900225056264066,0.0,0,True
1011512,-0.15602106502222501,-0.011904761904761904,-1.0,0,True
577167,0.0,0.0,0.0,0,False
1016583,0.0,0.0,0.0,0,False
887398,0.07912654014375839,0.016666666666666666,1.0,1,True
149767,0.0,0.0,0.0,0,False
1073972,0.0,0.0,0.0,0,True
1099482,0.43067655807339306,0.25,1.0,1,True
488711,0.0,0.0,0.0,0,False
1028752,0.0,0.0,0.0,0,False
138266,-0.7297618455726802,-0.9166666666666666,0.0,0,True
1084301,0.5,0.3333333333333333,1.0,1,True
529918,0.0,0.0,0.0,0,True
838116,0.0,0.0,0.0,0,False
56740,0.0,0.0,0.0,0,False
66161,0.0,0.0,0.0,0,False
978605,0.0,0.0,0.0,0,True
1018918,0.0,0.0,0.0,0,False
1088653,0.3562071871080222,0.16666666666666666,1.0,1,True
30188,0.0,0.0,0.0,0,False
1073569,-0.13092975357145753,-0.16666666666666669,0.0,0,True
160808,0.0,0.0,0.0,0,False
200296,0.0,0.0,0.0,0,False
676454,0.0,0.0,0.0,0,False
1083508,1.0,1.0,1.0,1,True
201376,0.0,0.0,0.0,0,False
1054023,0.0,0.0,0.0,0,False
1089719,0.0,0.0,0.0,0,True
1101090,0.0,0.0,0.0,0,False
826153,-0.4546383191825754,-0.48,0.0,0,True
1078491,0.0,0.0,0.0,0,False
696918,0.0,0.0,0.0,0,True
593732,0.0,0.0,0.0,0,False
727707,0.0,0.0,0.0,0,False
1094197,0.0,0.0,0.0,0,False
1061210,0.0,0.0,0.0,0,False
129229,0.0,0.0,0.0,0,False
166468,0.1631512196835108,0.014492753623188406,1.0,1,True
480536,0.0,0.0,0.0,0,False
400311,0.0,0.0,0.0,0,False
1084555,0.0,0.0,0.0,0,False
315884,0.0,0.0,0.0,0,False
144285,1.0,1.0,1.0,1,True
1063478,0.0,0.0,0.0,0,False
804523,0.0,0.0,0.0,0,False
1033759,0.0,0.0,0.0,0,True
470459,0.0,0.0,0.0,0,False
163602,0.0,0.0,0.0,0,False
1013424,0.0,0.0,0.0,0,False
1046648,0.0,0.0,0.0,0,False
1085192,0.0,0.0,0.0,0,False
763878,0.0,0.0,0.0,0,False
1058141,0.0,0.0,0.0,0,True
326719,0.0,0.0,0.0,0,False
1099998,0.0,0.0,0.0,0,False
108507,0.0,0.0,0.0,0,False
1100980,0.0,0.0,0.0,0,False
839528,0.0,0.0,0.0,0,False
660046,0.0,0.0,0.0,0,False
727224,0.0,0.0,0.0,0,False
875417,0.0,0.0,0.0,0,False
523621,0.0,0.0,0.0,0,False
1029617,-0.09734322474005974,-0.10714285714285715,0.0,0,True
1093507,0.227670248696953,0.05,1.0,1,True
1098725,0.17905223175104137,0.02127659574468085,1.0,1,True
556166,0.0,0.0,0.0,0,True
939104,0.0,0.0,0.0,0,True
1084330,0.0,0.0,0.0,0,False
1051475,0.0,0.0,0.0,0,False
1090358,0.0,0.0,0.0,0,False
780297,0.0,0.0,0.0,0,False
637576,0.20184908658209985,0.03333333333333333,1.0,1,True
58409,0.0,0.0,0.0,0,False
483795,-0.15084420062289414,-0.01020408163265306,-1.0,0,True
994311,0.0,0.0,0.0,0,False
1087435,0.0,0.0,0.0,0,False
690801,0.0,0.0,0.0,0,False
1051886,-0.07446937096537087,-0.08333333333333334,0.0,0,True
1090961,0.0,0.0,0.0,0,False
96602,0.2890648263178879,0.1,1.0,1,True
583369,0.0,0.0,0.0,0,True
688644,0.0,0.0,0.0,0,False
1005653,0.0,0.0,0.0,0,False
127984,0.0,0.0,0.0,0,False
860942,0.0,0.0,0.0,0,True
1014132,0.0,0.0,0.0,0,False
521851,0.0,0.0,0.0,0,True
432811,0.0,0.0,0.0,0,False
1011166,0.0,0.0,0.0,0,False
1088211,1.0,1.0,1.0,1,True
1044041,0.0,0.0,0.0,0,False
59190,0.0,0.0,0.0,0,False
916306,0.0,0.0,0.0,0,False
78418,0.0,0.0,0.0,0,False
1053716,0.0,0.0,0.0,0,False
1088875,0.0,0.0,0.0,0,False
776080,0.0,0.0,0.0,0,False
1098013,0.0,0.0,0.0,0,False
1092759,0.0,0.0,0.0,0,False
425688,0.0,0.0,0.0,0,True
639412,1.0,1.0,1.0,1,True
1099767,0.0,0.0,0.0,0,False
1086836,0.0,0.0,0.0,0,False
993107,0.0,0.0,0.0,0,False
18759,0.0,0.0,0.0,0,False
820973,0.0,0.0,0.0,0,False
160562,0.0,0.0,0.0,0,False
1067640,0.0,0.0,0.0,0,False
959228,0.0,0.0,0.0,0,True
277701,0.3562071871080222,0.16666666666666666,1.0,1,True
419692,0.17376534287144002,0.018867924528301886,1.0,1,True
1085422,0.0,0.0,0.0,0,False
135386,0.0,0.0,0.0,0,False
428113,0.0,0.0,0.0,0,False
272500,0.0,0.0,0.0,0,False
371204,0.156861774859441,0.012195121951219513,1.0,1,True
872946,-0.13736128323171767,-0.10416666666666667,0.0,0,True
634174,1.0,1.0,1.0,1,True
723144,0.0,0.0,0.0,0,False
1046969,0.0,0.0,0.0,0,True
200042,0.38685280723454163,0.2,1.0,1,True
6791,0.0,0.0,0.0,0,False
1087736,0.0,0.0,0.0,0,True
505541,0.5,0.3333333333333333,1.0,1,True
1065971,0.0,0.0,0.0,0,True
746065,0.0,0.0,0.0,0,False
49943,0.0,0.0,0.0,0,False
487569,0.0,0.0,0.0,0,False
237373,0.0,0.0,0.0,0,False
992840,0.0,0.0,0.0,0,False
245120,0.0,0.0,0.0,0,False
868953,1.0,1.0,1.0,1,True
224314,0.0,0.0,0.0,0,False
771694,0.0,0.0,0.0,0,False
1084512,0.31546487678572877,0.125,1.0,1,True
1006791,0.0,0.0,0.0,0,False
842333,0.0,0.0,0.0,0,False
849245,0.0,0.0,0.0,0,False
124128,0.0,0.0,0.0,0,False
791140,-0.4708766803166362,-0.4866666666666667,0.0,0,True
199776,0.0,0.0,0.0,0,False
1087126,0.0,0.0,0.0,0,False
549219,0.0,0.0,0.0,0,False
1048377,-0.09813884666913678,-0.056140350877192984,0.0,0,True
546459,0.0,0.0,0.0,0,False
1088718,0.3562071871080222,0.16666666666666666,1.0,1,True
1055505,0.0,0.0,0.0,0,False
1064852,0.0,0.0,0.0,0,False
442491,0.0,0.0,0.0,0,False
276979,0.0,0.0,0.0,0,False
1062350,0.0,0.0,0.0,0,False
252295,0.0,0.0,0.0,0,False
547301,0.0,0.0,0.0,0,False
1095126,0.0,0.0,0.0,0,False
1087766,0.13554521828632396,0.045454545454545456,1.0,1,True
810324,0.0,0.0,0.0,0,True
486512,0.0,0.0,0.0,0,False
29921,0.0,0.0,0.0,0,False
942354,0.0,0.0,0.0,0,False
1094204,0.0,0.0,0.0,0,False
1087795,0.0,0.0,0.0,0,False
1093359,0.0,0.0,0.0,0,False
537995,0.0,0.0,0.0,0,False
162662,0.0,0.0,0.0,0,False
142579,0.0,0.0,0.0,0,False
1101603,0.0,0.0,0.0,0,False
131873,0.27894294565112987,0.09090909090909091,1.0,1,True
1085456,0.0,0.0,0.0,0,False
1098570,0.0,0.0,0.0,0,False
1095555,-0.5,-0.6666666666666667,0.0,0,True
136209,0.0,0.0,0.0,0,True
19552,0.0,0.0,0.0,0,False
1078731,0.0,0.0,0.0,0,True
989963,0.0,0.0,0.0,0,True
998485,0.0,0.0,0.0,0,False
745794,0.0,0.0,0.0,0,False
1092930,0.0,0.0,0.0,0,False
636853,0.0,0.0,0.0,0,False
290091,0.0,0.0,0.0,0,False
992729,0.0,0.0,0.0,0,False
817349,0.0,0.0,0.0,0,False
889104,0.0,0.0,0.0,0,False
51090,0.3333333333333333,0.14285714285714285,1.0,1,True
837740,0.0,0.0,0.0,0,True
540456,0.0,0.0,0.0,0,False
577813,0.0,0.0,0.0,0,True
998569,0.0,0.0,0.0,0,False
910150,0.6309297535714575,0.5,1.0,1,True
91422,0.0,0.0,0.0,0,False
996805,0.0,0.0,0.0,0,True
447551,0.0,0.0,0.0,0,False
418063,0.0,0.0,0.0,0,True
259763,0.0,0.0,0.0,0,False
423608,0.0,0.0,0.0,0,False
322211,-0.012908925127987914,-0.006315789473684209,0.0,0,True
155056,0.0,0.0,0.0,0,True
77878,0.0,0.0,0.0,0,True
1051307,-0.013050131780994262,-0.00841750841750842,0.0,0,True
142831,0.0,0.0,0.0,0,False
513397,0.0,0.0,0.0,0,False
1096118,0.0,0.0,0.0,0,False
1096368,0.0,0.0,0.0,0,False
714709,0.0,0.0,0.0,0,False
234114,-0.06121752909584974,-0.0522875816993464,0.0,0,True
584569,0.18003132665669264,0.021739130434782608,1.0,1,True
422398,0.0,0.0,0.0,0,False
1040959,0.2529716549381369,0.1,2.0,2,True
1085497,0.0,0.0,0.0,0,False
413404,0.0,0.0,0.0,0,True
1000004,0.0,0.0,0.0,0,False
262974,0.0,0.0,0.0,0,False
942221,0.0,0.0,0.0,0,True
1000798,-0.03467275302244191,-0.029589371980676328,0.0,1,True
1009388,0.0,0.0,0.0,0,True
576822,0.0,0.0,0.0,0,False
244011,0.0,0.0,0.0,0,False
1009695,1.0,1.0,1.0,1,True
292676,0.0,0.0,0.0,0,False
1093757,0.0,0.0,0.0,0,False
580450,0.0,0.0,0.0,0,False
197024,0.0,0.0,0.0,0,False
1019179,0.0,0.0,0.0,0,False
1051279,0.23981246656813146,0.058823529411764705,1.0,1,True
693469,0.0,0.0,0.0,0,False
1013267,0.0,0.0,0.0,0,False
815421,1.0,1.0,1.0,1,True
1003695,0.19342640361727081,0.02857142857142857,1.0,1,True
1085630,0.0,0.0,0.0,0,False
784805,0.0,0.0,0.0,0,False
754509,-0.0044035532014932155,-0.0032679738562091526,0.0,0,True
348994,0.0,0.0,0.0,0,True
265729,0.0,0.0,0.0,0,False
1043413,0.0,0.0,0.0,0,False
1093556,0.0,0.0,0.0,0,False
611747,0.0,0.0,0.0,0,False
834848,0.17376534287144002,0.018867924528301886,1.0,1,True
759062,0.0,0.0,0.0,0,False
92260,0.0,0.0,0.0,0,True
588627,0.19342640361727081,0.02857142857142857,1.0,1,True
1020500,0.0,0.0,0.0,0,False
1021971,-0.05768661315812873,-0.04736842105263159,0.0,0,True
1000519,0.0,0.0,0.0,0,False
1036385,0.0,0.0,0.0,0,False
844128,0.0,0.0,0.0,0,False
992802,1.0,1.0,1.0,1,True
996181,0.0,0.0,0.0,0,False
1089639,0.0,0.0,0.0,0,False
422827,0.0,0.0,0.0,0,True
874827,0.0,0.0,0.0,0,True
998905,0.0,0.0,0.0,0,False
987791,0.0,0.0,0.0,0,False
610425,-0.053519473901208314,-0.05714285714285716,0.0,0,True
991240,0.0,0.0,0.0,0,False
1090796,0.0,0.0,0.0,0,True
1087589,0.0,0.0,0.0,0,False
339501,0.0,0.0,0.0,0,False
978802,0.0,0.0,0.0,0,False
1087869,0.0,0.0,0.0,0,False
842272,0.0,0.0,0.0,0,False
1005907,-0.027240621670555326,-0.021367521367521375,0.0,0,True
827791,0.17718382013555792,0.02040816326530612,1.0,1,True
902931,0.0,0.0,0.0,0,False
760638,0.0,0.0,0.0,0,True
235089,0.0,0.0,0.0,0,False
1051285,-0.03230333766935212,-0.031746031746031744,0.0,0,True
531676,0.0,0.0,0.0,0,True
167229,0.0,0.0,0.0,0,False
988416,0.0,0.0,0.0,0,True
409557,0.0,0.0,0.0,0,False
42555,0.0,0.0,0.0,0,True
1097979,0.0,0.0,0.0,0,False
70504,0.0,0.0,0.0,0,False
1051211,-0.15602106502222501,-0.011904761904761904,-1.0,0,True
915762,0.0,0.0,0.0,0,True
786918,0.0,0.0,0.0,0,False
1085550,0.0,0.0,0.0,0,False
1088164,0.27023815442731974,0.08333333333333333,1.0,1,True
1034595,-0.35198680792032766,-0.40909090909090906,0.0,0,True
594295,0.0,0.0,0.0,0,True
761425,0.0,0.0,0.0,0,False
539601,0.21533827903669653,0.041666666666666664,1.0,1,True
997935,0.5,0.3333333333333333,1.0,1,True
343976,0.0,0.0,0.0,0,True
246626,1.0,1.0,1.0,1,True
14947,0.0,0.0,0.0,0,False
172608,0.16794877895704194,0.01639344262295082,1.0,1,True
1027817,0.0,0.0,0.0,0,True
770167,0.6309297535714575,0.5,1.0,1,True
335711,0.0,0.0,0.0,0,False
1001108,0.0,0.0,0.0,0,True
985752,0.0,0.0,0.0,0,True
54040,0.0,0.0,0.0,0,False
1011328,0.2559580248098155,0.07142857142857142,1.0,1,True
1030324,0.0,0.0,0.0,0,True
526331,0.0,0.0,0.0,0,True
776700,1.0,1.0,1.0,1,True
1046093,0.0,0.0,0.0,0,False
998903,-0.36907024642854247,-0.5,0.0,0,True
392393,0.0,0.0,0.0,0,False
395038,0.6309297535714575,0.5,1.0,1,True
997878,0.0,0.0,0.0,0,False
592235,0.0,0.0,0.0,0,False
898318,0.15561139140249397,0.011764705882352941,1.0,1,True
1036656,-0.031807802210275515,-0.014919011082693947,0.0,0,True
859274,0.0,0.0,0.0,0,False
938066,0.0,0.0,0.0,0,False
988294,0.0,0.0,0.0,0,False
142153,0.2,0.03225806451612903,1.0,1,True
953351,0.0,0.0,0.0,0,False
709342,0.0,0.0,0.0,0,True
589423,0.0,0.0,0.0,0,True
649893,0.0,0.0,0.0,0,False
672429,0.0,0.0,0.0,0,False
470982,0.0,0.0,0.0,0,False
992660,0.0,0.0,0.0,0,False
1075313,0.0,0.0,0.0,0,False
46040,0.0,0.0,0.0,0,True
511367,0.0,0.0,0.0,0,True
362016,0.0,0.0,0.0,0,True
281930,0.0,0.0,0.0,0,False
441734,0.0,0.0,0.0,0,False
1097602,0.0,0.0,0.0,0,False
1099530,0.0,0.0,0.0,0,False
733422,1.0,1.0,1.0,1,True
755907,0.0,0.0,0.0,0,False
492681,0.0,0.0,0.0,0,True
1094249,0.0,0.0,0.0,0,False
1088734,0.0,0.0,0.0,0,True
894161,0.0,0.0,0.0,0,False
1006459,0.0,0.0,0.0,0,False
1046047,-0.03897682898756549,-0.022727272727272728,0.0,0,True
1099756,0.0,0.0,0.0,0,False
456016,0.0,0.0,0.0,0,False
1101282,0.0,0.0,0.0,0,True
1080970,0.0,0.0,0.0,0,False
1043914,0.0,0.0,0.0,0,True
1089443,0.0,0.0,0.0,0,False
1005191,0.0,0.0,0.0,0,False
1057708,0.0,0.0,0.0,0,True
1037881,0.0,0.0,0.0,0,True
437291,0.0,0.0,0.0,0,False
655057,0.0,0.0,0.0,0,False
1064518,0.0,0.0,0.0,0,True
772055,0.0,0.0,0.0,0,True
592495,-0.15221034671324338,-0.010638297872340425,-1.0,0,True
1090700,0.0,0.0,0.0,0,False
893789,0.0,0.0,0.0,0,False
1288,0.0,0.0,0.0,0,False
1094361,0.0,0.0,0.0,0,False
1087375,0.0,0.0,0.0,0,False
1090146,0.0,0.0,0.0,0,False
1049329,0.0,0.0,0.0,0,False
673143,0.0,0.0,0.0,0,False
504335,0.0,0.0,0.0,0,True
1026148,0.0,0.0,0.0,0,False
1047662,0.0,0.0,0.0,0,False
1089966,0.0,0.0,0.0,0,False
743046,0.0,0.0,0.0,0,True
1056060,0.0,0.0,0.0,0,False
1051990,0.0,0.0,0.0,0,True
488021,0.0,0.0,0.0,0,False
1083296,0.0,0.0,0.0,0,False
869891,0.0,0.0,0.0,0,False
667535,0.0,0.0,0.0,0,False
998658,0.0,0.0,0.0,0,False
1099943,0.0,0.0,0.0,0,True
1096628,0.0,0.0,0.0,0,False
745830,0.0,0.0,0.0,0,False
1038871,0.0,0.0,0.0,0,False
370316,0.0,0.0,0.0,0,False
358150,0.0,0.0,0.0,0,False
891565,0.0,0.0,0.0,0,True
72613,-0.2890648263178879,-0.1,-1.0,0,True
1096656,0.0,0.0,0.0,0,False
884878,0.0,0.0,0.0,0,False
544260,0.22106472945750374,0.045454545454545456,1.0,1,True
649294,0.0,0.0,0.0,0,False
1035383,0.0,0.0,0.0,0,False
837372,0.0,0.0,0.0,0,False
824371,-0.16802702303619949,-0.17307692307692307,0.0,0,True
331352,0.0,0.0,0.0,0,False
1087185,0.0,0.0,0.0,0,False
1098057,-0.0021266541335934197,-0.0010335917312661487,0.0,0,True
574944,-0.36907024642854247,-0.5,0.0,0,True
1069474,0.0,0.0,0.0,0,True
905707,1.0,1.0,1.0,1,True
436847,0.0,0.0,0.0,0,False
275137,0.0,0.0,0.0,0,True
1017952,0.0,0.0,0.0,0,True
369981,0.0,0.0,0.0,0,False
1047556,0.3010299956639812,0.1111111111111111,1.0,1,True
1089983,-0.004564510769005131,-0.0022727272727272735,0.0,0,True
357664,0.26264953503719357,0.07692307692307693,1.0,1,True
1059970,0.0,0.0,0.0,0,True
1084582,0.0,0.0,0.0,0,True
910622,0.0,0.0,0.0,0,False
1087999,0.0,0.0,0.0,0,False
182081,0.0,0.0,0.0,0,True
1088845,0.0,0.0,0.0,0,False
1054339,0.0,0.0,0.0,0,False
863623,0.0,0.0,0.0,0,True
1085764,0.43067655807339306,0.25,1.0,1,True
745469,0.0,0.0,0.0,0,False
1086933,0.0,0.0,0.0,0,True
791862,0.0,0.0,0.0,0,True
1002197,-0.008479901155285158,-0.002945941964943289,0.0,0,True
1009668,0.0,0.0,0.0,0,False
318073,0.0,0.0,0.0,0,False
1090388,0.0,0.0,0.0,0,True
53109,0.0,0.0,0.0,0,False
412340,0.1572932473495469,0.012345679012345678,1.0,1,True
91345,-0.5,-0.6666666666666667,0.0,0,True
885932,0.0,0.0,0.0,0,False
1098236,-0.8218964064459889,-0.9791666666666666,0.0,0,True
1086883,0.0,0.0,0.0,0,False
897240,0.0,0.0,0.0,0,False
943170,0.0,0.0,0.0,0,True
636949,0.0,0.0,0.0,0,False
1033205,0.0,0.0,0.0,0,False
545052,0.0,0.0,0.0,0,False
313262,0.0,0.0,0.0,0,True
582848,0.4173549207639555,0.25,2.0,2,True
924047,0.0,0.0,0.0,0,False
1102088,0.0,0.0,0.0,0,False
995825,0.22106472945750374,0.045454545454545456,1.0,1,True
747985,-0.044853444674345155,-0.029411764705882353,0.0,0,True
558263,0.0,0.0,0.0,0,False
287912,0.0,0.0,0.0,0,False
914321,0.0,0.0,0.0,0,False
1093312,0.0,0.0,0.0,0,False
1083997,0.0,0.0,0.0,0,False
430989,0.0,0.0,0.0,0,False
1017476,0.0,0.0,0.0,0,False
657204,-0.09492277787976798,-0.011494252873563218,-1.0,0,True
765512,-0.06932344192660694,-0.08333333333333331,0.0,0,True
781074,0.0,0.0,0.0,0,False
576851,0.0,0.0,0.0,0,False
81137,0.0,0.0,0.0,0,False
