qid,delta_ndcg@k,delta_mrr,delta_recall@k,gains_rel,low_triggered
1098284,-0.36907024642854247,-0.5,0.0,0,True
1055717,0.0,0.0,0.0,0,False
289586,0.0,0.0,0.0,0,False
731902,0.0,0.0,0.0,0,False
1084712,0.0,0.0,0.0,0,False
1045071,0.0,0.0,0.0,0,False
458110,0.0,0.0,0.0,0,False
559959,0.0,0.0,0.0,0,False
1094731,0.0,0.0,0.0,0,False
1038830,0.0,0.0,0.0,0,False
481341,0.0,0.0,0.0,0,False
281002,0.0,0.0,0.0,0,False
155234,0.0,0.0,0.0,0,False
993041,0.0,0.0,0.0,0,False
1071389,0.0,0.0,0.0,0,False
95409,0.0,0.0,0.0,0,False
1087736,0.0,0.0,0.0,0,False
1090171,0.0,0.0,0.0,0,False
1062334,0.0,0.0,0.0,0,False
38946,0.0,0.0,0.0,0,False
1100640,0.0,0.0,0.0,0,False
1048281,0.0,0.0,0.0,0,False
1070324,0.0,0.0,0.0,0,False
702790,0.0,0.0,0.0,0,False
408134,0.0,0.0,0.0,0,False
566335,0.0,0.0,0.0,0,False
672109,0.0,0.0,0.0,0,False
682365,0.0,0.0,0.0,0,False
780850,0.0,0.0,0.0,0,False
1089810,0.0,0.0,0.0,0,False
522151,0.0,0.0,0.0,0,False
584727,0.0,0.0,0.0,0,False
585743,0.0,0.0,0.0,0,False
820267,0.0,0.0,0.0,0,False
223165,0.0,0.0,0.0,0,False
72809,0.0,0.0,0.0,0,False
914368,-0.007942656913355661,-0.00286484664644422,0.0,0,True
563943,0.0,0.0,0.0,0,False
1043064,0.0,0.0,0.0,0,False
682205,0.0,0.0,0.0,0,False
988954,0.0,0.0,0.0,0,False
163038,1.0,1.0,1.0,1,True
997932,0.0,0.0,0.0,0,False
961048,0.0,0.0,0.0,0,False
831784,0.0,0.0,0.0,0,False
785721,0.1854490234153689,0.024390243902439025,1.0,1,True
252632,0.0,0.0,0.0,0,False
418552,0.0,0.0,0.0,0,False
635823,0.0,0.0,0.0,0,False
769085,0.0,0.0,0.0,0,False
1019262,0.0,0.0,0.0,0,False
724872,0.0,0.0,0.0,0,False
1005131,0.0,0.0,0.0,0,False
1036005,0.0,0.0,0.0,0,False
1090861,0.0,0.0,0.0,0,False
8701,0.0,0.0,0.0,0,False
1017605,0.0,0.0,0.0,0,False
792742,0.0,0.0,0.0,0,False
1091786,0.0,0.0,0.0,0,False
73094,0.0,0.0,0.0,0,False
1093443,0.0,0.0,0.0,0,False
466202,0.0,0.0,0.0,0,False
1082792,0.0,0.0,0.0,0,False
1035383,0.0,0.0,0.0,0,False
454018,0.0,0.0,0.0,0,False
160694,0.0,0.0,0.0,0,False
1088889,0.0,0.0,0.0,0,False
922024,0.0,0.0,0.0,0,True
1016583,0.18790182470910757,0.02564102564102564,1.0,1,True
850361,-0.2440769463369159,-0.3,0.0,0,True
995029,0.0,0.0,0.0,0,False
1084324,0.0,0.0,0.0,0,False
508104,0.0,0.0,0.0,0,False
283344,0.0,0.0,0.0,0,False
1057996,0.0,0.0,0.0,0,False
1085035,0.0,0.0,0.0,0,False
484454,0.0,0.0,0.0,0,False
1084603,0.0,0.0,0.0,0,False
1101121,0.0,0.0,0.0,0,False
1040793,0.2037950470905062,0.034482758620689655,1.0,1,True
105549,0.0,0.0,0.0,0,False
1096947,-0.36907024642854247,-0.5,0.0,0,True
135633,0.0,0.0,0.0,0,False
998903,0.0,0.0,0.0,0,True
975040,0.0,0.0,0.0,0,False
847722,0.0,0.0,0.0,0,False
590433,0.0,0.0,0.0,0,False
738931,0.0,0.0,0.0,0,False
100046,0.0,0.0,0.0,0,False
250228,0.0,0.0,0.0,0,False
1075313,0.0,0.0,0.0,0,False
36965,0.0,0.0,0.0,0,False
86701,0.0,0.0,0.0,0,False
260853,0.0,0.0,0.0,0,False
1090877,0.0,0.0,0.0,0,False
1029016,0.0,0.0,0.0,0,True
1092165,0.0,0.0,0.0,0,False
973917,0.0,0.0,0.0,0,False
1100137,0.0,0.0,0.0,0,True
483521,0.0,0.0,0.0,0,False
995825,0.0,0.0,0.0,0,False
992120,0.0,0.0,0.0,0,False
855050,0.0,0.0,0.0,0,False
1090165,0.21533827903669653,0.041666666666666664,1.0,1,True
1004940,0.0,0.0,0.0,0,False
1082377,0.0,0.0,0.0,0,False
897476,0.0,0.0,0.0,0,False
457622,0.0,0.0,0.0,0,False
460403,0.0,0.0,0.0,0,False
591940,0.0,0.0,0.0,0,False
399617,1.0,1.0,1.0,1,True
1090029,-0.03195251145131767,-0.01785714285714285,0.0,0,True
1030623,0.0,0.0,0.0,0,False
1087566,0.0,0.0,0.0,0,False
1028598,0.0,0.0,0.0,0,False
596088,0.0,0.0,0.0,0,False
638723,0.0,0.0,0.0,0,False
65770,0.0,0.0,0.0,0,False
421145,0.0,0.0,0.0,0,False
705687,0.0,0.0,0.0,0,False
200042,0.0,0.0,0.0,0,False
178612,0.0,0.0,0.0,0,False
1016703,0.0,0.0,0.0,0,False
710755,-0.20300630937644007,-0.2,0.0,0,True
1086014,0.0,0.0,0.0,0,False
170788,0.0,0.0,0.0,0,False
1052563,0.0,0.0,0.0,0,False
298444,0.0,0.0,0.0,0,False
72435,0.0,0.0,0.0,0,False
971233,0.0,0.0,0.0,0,False
1085780,0.0,0.0,0.0,0,False
231717,1.0,1.0,1.0,1,True
1024950,0.0,0.0,0.0,0,False
29097,0.0,0.0,0.0,0,False
1035247,0.0,0.0,0.0,0,False
215603,0.0,0.0,0.0,0,False
535142,0.0,0.0,0.0,0,False
395382,0.0,0.0,0.0,0,False
267566,0.0,0.0,0.0,0,False
1096126,0.0,0.0,0.0,0,False
11913,0.0,0.0,0.0,0,False
882141,0.0,0.0,0.0,0,False
299350,0.0,0.0,0.0,0,False
54307,-0.09734322474005974,-0.10714285714285715,0.0,0,True
455862,0.0,0.0,0.0,0,False
1089164,0.0,0.0,0.0,0,False
1086933,0.0,0.0,0.0,0,False
1101448,0.0,0.0,0.0,0,False
1087435,0.0,0.0,0.0,0,False
855029,0.0,0.0,0.0,0,False
61180,0.0,0.0,0.0,0,False
455456,1.0,1.0,1.0,1,True
1008979,0.0,0.0,0.0,0,False
871376,0.0,0.0,0.0,0,True
244808,0.0,0.0,0.0,0,False
658372,0.0,0.0,0.0,0,True
1022620,0.0,0.0,0.0,0,False
606944,0.0,0.0,0.0,0,False
1093570,0.0,0.0,0.0,0,False
911032,0.0,0.0,0.0,0,False
1087122,0.0,0.0,0.0,0,False
1067640,0.0,0.0,0.0,0,False
20597,0.0,0.0,0.0,0,False
177238,0.0,0.0,0.0,0,False
1098102,0.0,0.0,0.0,0,False
943190,0.0,0.0,0.0,0,False
771314,0.0,0.0,0.0,0,False
192502,-0.10024916229820668,-0.09523809523809523,0.0,0,True
624503,0.0,0.0,0.0,0,False
1022782,0.0,0.0,0.0,0,False
1038879,0.0,0.0,0.0,0,False
1049368,0.0,0.0,0.0,0,False
1101674,0.0,0.0,0.0,0,False
1016406,0.0,0.0,0.0,0,False
1089966,0.0,0.0,0.0,0,False
1020915,0.0,0.0,0.0,0,False
1093181,0.0,0.0,0.0,0,False
273449,0.0,0.0,0.0,0,False
904389,0.0,0.0,0.0,0,False
1085779,0.0,0.0,0.0,0,False
736713,0.0,0.0,0.0,0,False
619805,0.0,0.0,0.0,0,False
996634,0.0,0.0,0.0,0,False
56993,0.0,0.0,0.0,0,False
40056,0.0,0.0,0.0,0,False
512087,0.0,0.0,0.0,0,False
193866,0.0,0.0,0.0,0,False
672429,0.0,0.0,0.0,0,False
97766,0.0,0.0,0.0,0,False
749399,0.0,0.0,0.0,0,False
371204,0.0,0.0,0.0,0,True
1074804,0.0,0.0,0.0,0,False
874827,0.0,0.0,0.0,0,False
998485,0.0,0.0,0.0,0,False
91422,0.0,0.0,0.0,0,False
616331,0.0,0.0,0.0,0,False
1086186,0.0,0.0,0.0,0,False
1090358,0.0,0.0,0.0,0,False
189355,0.0,0.0,0.0,0,False
1086917,0.0,0.0,0.0,0,False
455782,0.0,0.0,0.0,0,False
432653,0.0,0.0,0.0,0,False
129792,0.0,0.0,0.0,0,False
286160,0.0,0.0,0.0,0,False
357340,0.0,0.0,0.0,0,False
135464,0.0,0.0,0.0,0,False
570068,0.0,0.0,0.0,0,False
736125,0.0,0.0,0.0,0,False
1086391,0.0,0.0,0.0,0,False
260172,0.0,0.0,0.0,0,True
911605,0.0,0.0,0.0,0,False
1080555,0.0,0.0,0.0,0,False
741970,0.0,0.0,0.0,0,False
1084308,0.0,0.0,0.0,0,False
725867,0.0,0.0,0.0,0,False
1000798,0.0,0.0,0.0,0,False
971653,0.0,0.0,0.0,0,False
549342,0.0,0.0,0.0,0,False
1018918,-0.5,-0.6666666666666667,0.0,0,True
1087680,0.0,0.0,0.0,0,False
605363,0.0,0.0,0.0,0,False
1090742,0.0,0.0,0.0,0,False
723144,0.0,0.0,0.0,0,False
893789,0.0,0.0,0.0,0,False
282397,0.0,0.0,0.0,0,False
577131,0.0,0.0,0.0,0,False
565696,0.0,0.0,0.0,0,False
831871,0.0,0.0,0.0,0,False
997649,0.6309297535714575,0.5,1.0,1,True
986427,0.0,0.0,0.0,0,False
824000,0.0,0.0,0.0,0,False
1098765,0.0,0.0,0.0,0,False
417040,0.0,0.0,0.0,0,False
148016,0.0,0.0,0.0,0,True
372137,0.0,0.0,0.0,0,False
936501,0.0,0.0,0.0,0,False
1006509,0.0,0.0,0.0,0,False
1089286,0.0,0.0,0.0,0,False
789037,0.0,0.0,0.0,0,False
1087076,0.0,0.0,0.0,0,False
1092237,0.0,0.0,0.0,0,False
1064140,0.0,0.0,0.0,0,False
637208,0.0,0.0,0.0,0,False
701390,0.0,0.0,0.0,0,False
1022630,0.0,0.0,0.0,0,False
732288,0.0,0.0,0.0,0,False
611468,0.0,0.0,0.0,0,False
1084624,0.0,0.0,0.0,0,False
470459,0.0,0.0,0.0,0,False
481961,0.0,0.0,0.0,0,False
869308,0.0,0.0,0.0,0,False
1092551,0.0,0.0,0.0,0,False
672753,-0.15117821092177644,-0.010309278350515464,-1.0,0,True
70720,0.0,0.0,0.0,0,False
1088693,0.0,0.0,0.0,0,False
487279,0.0,0.0,0.0,0,False
138492,0.0,0.0,0.0,0,False
1101845,0.0,0.0,0.0,0,False
118457,-0.14589726925086968,-0.1282051282051282,0.0,0,True
1046969,0.0,0.0,0.0,0,False
511101,0.0,0.0,0.0,0,False
988294,0.0,0.0,0.0,0,False
1082002,0.6309297535714575,0.5,1.0,1,True
77391,0.0,0.0,0.0,0,False
164528,0.0,0.0,0.0,0,False
1099761,0.0,0.0,0.0,0,False
138629,0.0,0.0,0.0,0,False
1082448,0.0,0.0,0.0,0,False
657974,-0.5,-0.6666666666666667,0.0,0,True
1094027,0.0,0.0,0.0,0,False
1094204,0.0,0.0,0.0,0,False
31595,0.0,0.0,0.0,0,False
1010670,0.0,0.0,0.0,0,True
576851,0.0,0.0,0.0,0,False
646354,0.0,0.0,0.0,0,False
1082091,0.0,0.0,0.0,0,False
1060795,0.0,0.0,0.0,0,False
1073805,0.0,0.0,0.0,0,False
433680,0.0,0.0,0.0,0,False
930293,0.0,0.0,0.0,0,False
1063177,0.0,0.0,0.0,0,False
1054328,0.0,0.0,0.0,0,True
1093128,0.0,0.0,0.0,0,False
1098927,0.0,0.0,0.0,0,False
1083933,0.0,0.0,0.0,0,False
97964,0.0,0.0,0.0,0,False
617968,0.0,0.0,0.0,0,True
1096830,0.0,0.0,0.0,0,False
996119,0.0,0.0,0.0,0,False
1055889,1.0,1.0,1.0,1,True
1096712,0.0,0.0,0.0,0,False
1085197,0.0,0.0,0.0,0,False
957607,0.0,0.0,0.0,0,False
97295,0.0,0.0,0.0,0,False
941515,0.0,0.0,0.0,0,False
931726,0.0,0.0,0.0,0,False
1062609,0.0,0.0,0.0,0,False
305361,0.1810425967800402,0.022222222222222223,1.0,1,True
285729,0.0,0.0,0.0,0,False
1100077,0.0,0.0,0.0,0,False
65000,0.0,0.0,0.0,0,False
135386,0.0,0.0,0.0,0,False
707835,0.0,0.0,0.0,0,True
907046,0.2037950470905062,0.034482758620689655,1.0,1,True
567895,0.0,0.0,0.0,0,False
514851,0.0,0.0,0.0,0,True
1029544,0.0,0.0,0.0,0,False
108037,0.0,0.0,0.0,0,False
905057,0.0,0.0,0.0,0,False
2,0.0,0.0,0.0,0,False
935973,0.0,0.0,0.0,0,False
473319,0.0,0.0,0.0,0,False
633916,0.0,0.0,0.0,0,False
1083500,0.10511893611511204,0.017857142857142856,1.0,1,True
752700,0.0,0.0,0.0,0,False
707513,0.0,0.0,0.0,0,False
582557,0.0,0.0,0.0,0,False
939866,0.0,0.0,0.0,0,False
409143,0.0,0.0,0.0,0,False
1100875,0.0,0.0,0.0,0,False
1098570,0.0,0.0,0.0,0,True
288702,0.0,0.0,0.0,0,False
1082336,0.0,0.0,0.0,0,False
779553,0.0,0.0,0.0,0,True
259763,0.0,0.0,0.0,0,False
93234,0.0,0.0,0.0,0,False
679390,0.0,0.0,0.0,0,False
1013304,0.0,0.0,0.0,0,False
338713,0.0,0.0,0.0,0,False
946825,0.0,0.0,0.0,0,False
25025,0.2890648263178879,0.1,1.0,1,True
596130,0.0,0.0,0.0,0,False
1068290,0.0,0.0,0.0,0,False
910870,0.0,0.0,0.0,0,False
277632,0.0,0.0,0.0,0,False
510858,0.0,0.0,0.0,0,False
939744,0.0,0.0,0.0,0,False
1078198,0.0,0.0,0.0,0,False
884533,0.0,0.0,0.0,0,False
1007691,0.0,0.0,0.0,0,False
947974,0.0,0.0,0.0,0,False
66154,0.0,0.0,0.0,0,False
1094056,0.0,0.0,0.0,0,False
765583,0.0,0.0,0.0,0,False
1000083,0.0,0.0,0.0,0,False
1089597,0.0,0.0,0.0,0,False
1086022,0.0,0.0,0.0,0,False
755907,0.0,0.0,0.0,0,False
1063777,0.0,0.0,0.0,0,False
1069344,0.0,0.0,0.0,0,False
993834,0.0,0.0,0.0,0,False
1093419,0.0,0.0,0.0,0,False
438286,0.0,0.0,0.0,0,False
824080,0.0,0.0,0.0,0,False
127315,0.0,0.0,0.0,0,False
997017,0.0,0.0,0.0,0,False
323096,-0.04074231032229342,-0.04166666666666666,0.0,0,True
1091576,0.0,0.0,0.0,0,False
1037817,0.0,0.0,0.0,0,False
996301,0.0,0.0,0.0,0,False
440098,0.0,0.0,0.0,0,False
1098276,0.0,0.0,0.0,0,False
55691,0.0,0.0,0.0,0,False
1064473,0.0,0.0,0.0,0,False
1086248,-0.12964656240941186,-0.1388888888888889,0.0,0,True
1023782,0.0,0.0,0.0,0,False
395038,0.0,0.0,0.0,0,False
1019470,0.0,0.0,0.0,0,False
1001381,0.0,0.0,0.0,0,False
550331,0.0,0.0,0.0,0,False
415815,0.0,0.0,0.0,0,False
921812,0.0,0.0,0.0,0,False
633986,0.0,0.0,0.0,0,False
482412,0.0,0.0,0.0,0,False
470385,0.0,0.0,0.0,0,False
733591,0.0,0.0,0.0,0,False
996317,0.27894294565112987,0.09090909090909091,1.0,1,True
701663,0.0,0.0,0.0,0,False
270642,0.0,0.0,0.0,0,False
344955,0.0,0.0,0.0,0,False
1041050,0.0,0.0,0.0,0,False
236949,0.0,0.0,0.0,0,False
1047700,0.0,0.0,0.0,0,False
1057139,0.0,0.0,0.0,0,False
988412,0.0,0.0,0.0,0,False
623857,0.0,0.0,0.0,0,True
243761,0.0,0.0,0.0,0,False
14151,0.0,0.0,0.0,0,False
418926,-0.03042176887847997,-0.01610644257703081,0.0,0,True
954307,0.0,0.0,0.0,0,False
964054,0.0,0.0,0.0,0,False
1013267,0.5,0.3333333333333333,1.0,1,True
250367,0.0,0.0,0.0,0,False
753071,0.0,0.0,0.0,0,False
207595,0.0,0.0,0.0,0,True
1096371,0.0,0.0,0.0,0,True
1092391,0.0,0.0,0.0,0,False
863623,0.0,0.0,0.0,0,False
202797,0.0,0.0,0.0,0,True
779475,0.0,0.0,0.0,0,False
811852,0.0,0.0,0.0,0,False
1095560,0.0,0.0,0.0,0,False
1044755,0.0,0.0,0.0,0,False
1022907,0.0,0.0,0.0,0,False
702792,0.0,0.0,0.0,0,False
473886,0.0,0.0,0.0,0,False
1019200,0.0,0.0,0.0,0,False
777235,0.0,0.0,0.0,0,False
969264,0.0,0.0,0.0,0,False
89610,0.0,0.0,0.0,0,False
1046736,0.0,0.0,0.0,0,False
556476,0.0,0.0,0.0,0,False
870544,0.0,0.0,0.0,0,False
1082948,-0.06121752909584974,-0.0522875816993464,0.0,0,True
436100,0.0,0.0,0.0,0,False
556489,0.0,0.0,0.0,0,False
1094699,0.0,0.0,0.0,0,False
1071198,0.0,0.0,0.0,0,False
1023111,0.0,0.0,0.0,0,False
114573,0.0,0.0,0.0,0,False
998192,0.0,0.0,0.0,0,False
1090596,0.0,0.0,0.0,0,False
1022735,0.38685280723454163,0.2,1.0,1,True
417570,0.0,0.0,0.0,0,True
660479,0.0,0.0,0.0,0,False
499818,0.0,0.0,0.0,0,False
1069474,0.0,0.0,0.0,0,False
494730,-0.06372454330480412,-0.03214285714285715,0.0,0,True
1077000,0.0,0.0,0.0,0,False
1028742,0.0,0.0,0.0,0,False
808362,0.0,0.0,0.0,0,False
554511,0.0,0.0,0.0,0,False
1039346,0.0,0.0,0.0,0,False
1026775,0.0,0.0,0.0,0,False
754191,0.0,0.0,0.0,0,False
525047,0.0,0.0,0.0,0,False
414757,0.0,0.0,0.0,0,False
674914,0.0,0.0,0.0,0,False
199776,0.0,0.0,0.0,0,False
632192,0.0,0.0,0.0,0,False
1041714,0.0,0.0,0.0,0,False
1056446,0.0,0.0,0.0,0,False
1099700,-0.13685280723454163,-0.13333333333333336,0.0,0,True
989870,0.0,0.0,0.0,0,False
715508,0.0,0.0,0.0,0,False
1091681,0.0,0.0,0.0,0,False
708781,0.0,0.0,0.0,0,False
1088347,0.0,0.0,0.0,0,False
1042426,0.0,0.0,0.0,0,False
842223,0.0,0.0,0.0,0,False
130932,0.0,0.0,0.0,0,False
944949,0.0,0.0,0.0,0,False
1089434,0.0,0.0,0.0,0,False
717563,0.0,0.0,0.0,0,False
277459,0.0,0.0,0.0,0,False
1098101,0.0,0.0,0.0,0,False
62554,0.0,0.0,0.0,0,False
1092450,0.0,0.0,0.0,0,False
753517,0.0,0.0,0.0,0,False
1095360,0.0,0.0,0.0,0,False
1095807,0.0,0.0,0.0,0,False
82100,0.0,0.0,0.0,0,False
886382,0.0,0.0,0.0,0,False
1100839,0.0,0.0,0.0,0,False
1051257,0.0,0.0,0.0,0,True
446834,0.0,0.0,0.0,0,True
1090170,0.0,0.0,0.0,0,False
1078765,0.23540891336663824,0.05555555555555555,1.0,1,True
1037826,0.0,0.0,0.0,0,False
983451,0.0,0.0,0.0,0,False
261521,0.0,0.0,0.0,0,False
638795,0.0,0.0,0.0,0,False
523413,0.0,0.0,0.0,0,False
1089688,0.0,0.0,0.0,0,False
1067284,0.0,0.0,0.0,0,False
1085279,0.0,0.0,0.0,0,False
1014885,-0.020549111443177254,-0.015873015873015872,0.0,0,True
997351,0.0,0.0,0.0,0,False
704236,0.0,0.0,0.0,0,False
739913,0.0,0.0,0.0,0,False
1034050,0.0,0.0,0.0,0,False
1102393,0.0,0.0,0.0,0,False
1017537,0.0,0.0,0.0,0,False
282411,0.0,0.0,0.0,0,False
1088628,0.0,0.0,0.0,0,False
853344,-0.09118592267627837,-0.062056737588652475,0.0,0,True
1083948,0.0,0.0,0.0,0,False
142039,0.0,0.0,0.0,0,False
140804,0.0,0.0,0.0,0,False
146269,0.0,0.0,0.0,0,False
1023025,-0.5,-0.6666666666666667,0.0,0,True
435541,0.0,0.0,0.0,0,False
1007696,0.0,0.0,0.0,0,False
1003481,0.0,0.0,0.0,0,False
328814,0.0,0.0,0.0,0,False
1061210,0.0,0.0,0.0,0,False
718782,0.0,0.0,0.0,0,False
178825,0.0,0.0,0.0,0,False
94782,0.0,0.0,0.0,0,False
311067,0.0,0.0,0.0,0,False
1064808,0.0,0.0,0.0,0,False
1071270,0.0,0.0,0.0,0,False
149447,0.0,0.0,0.0,0,False
348869,0.0,0.0,0.0,0,False
964152,0.0,0.0,0.0,0,False
948397,0.0,0.0,0.0,0,True
624790,0.0,0.0,0.0,0,False
986791,0.0,0.0,0.0,0,False
414155,0.0,0.0,0.0,0,False
64179,0.0,0.0,0.0,0,False
139897,0.0,0.0,0.0,0,False
1100732,0.0,0.0,0.0,0,False
1096425,0.0,0.0,0.0,0,False
988636,0.0,0.0,0.0,0,False
275049,0.0,0.0,0.0,0,False
912992,0.0,0.0,0.0,0,False
994582,0.0,0.0,0.0,0,False
987573,0.0,0.0,0.0,0,False
264827,0.0,0.0,0.0,0,False
451484,0.0,0.0,0.0,0,False
1016254,0.0,0.0,0.0,0,False
975495,0.0,0.0,0.0,0,False
1092327,0.0,0.0,0.0,0,False
1102001,0.0,0.0,0.0,0,False
1095537,0.0,0.0,0.0,0,False
1024288,-0.010313483702255405,-0.007177033492822962,0.0,0,True
1048303,0.0,0.0,0.0,0,False
1011120,0.0,0.0,0.0,0,False
663771,0.0,0.0,0.0,0,False
997713,0.0,0.0,0.0,0,False
234388,0.0,0.0,0.0,0,False
1052115,0.0,0.0,0.0,0,False
1097619,0.0,0.0,0.0,0,False
42361,0.0,0.0,0.0,0,False
746438,0.0,0.0,0.0,0,False
988742,0.0,0.0,0.0,0,False
60677,-0.20643273385581762,-0.20238095238095238,0.0,0,True
118365,0.0,0.0,0.0,0,False
714709,0.0,0.0,0.0,0,False
448035,-0.13092975357145753,-0.16666666666666669,0.0,0,True
1057334,0.0,0.0,0.0,0,False
1047629,-0.07446937096537087,-0.08333333333333334,0.0,0,True
323154,0.0,0.0,0.0,0,False
133977,0.0,0.0,0.0,0,False
335910,0.5,0.3333333333333333,1.0,1,True
1012865,0.0,0.0,0.0,0,False
468762,0.0,0.0,0.0,0,False
868410,0.0,0.0,0.0,0,False
297019,0.0,0.0,0.0,0,False
818421,0.0,0.0,0.0,0,False
969974,0.0,0.0,0.0,0,False
998941,0.0,0.0,0.0,0,True
480932,0.0,0.0,0.0,0,False
917789,0.0,0.0,0.0,0,False
38608,0.0,0.0,0.0,0,False
516413,0.0,0.0,0.0,0,False
1092528,0.14080438762754274,-0.07500000000000001,1.0,1,True
1097118,0.0,0.0,0.0,0,False
83458,0.0,0.0,0.0,0,False
727707,0.0,0.0,0.0,0,False
126821,0.0,0.0,0.0,0,False
1065971,0.0,0.0,0.0,0,False
985371,0.0,0.0,0.0,0,False
1035931,0.0,0.0,0.0,0,False
762296,0.0,0.0,0.0,0,False
1100765,0.0,0.0,0.0,0,False
1011512,0.0,0.0,0.0,0,True
1017775,0.0,0.0,0.0,0,False
90169,0.0,0.0,0.0,0,False
427730,0.0,0.0,0.0,0,False
1087204,0.0,0.0,0.0,0,False
1034680,0.0,0.0,0.0,0,False
729173,0.0,0.0,0.0,0,False
1047088,0.0,0.0,0.0,0,False
196963,0.0,0.0,0.0,0,False
487569,0.0,0.0,0.0,0,False
657091,0.0,0.0,0.0,0,False
462301,0.0,0.0,0.0,0,False
734426,0.0,0.0,0.0,0,False
1089760,0.0,0.0,0.0,0,False
997860,0.0,0.0,0.0,0,False
1085586,0.0,0.0,0.0,0,False
885986,0.0,0.0,0.0,0,False
995756,0.0,0.0,0.0,0,False
323382,0.0,0.0,0.0,0,False
989994,0.0,0.0,0.0,0,False
109819,0.0,0.0,0.0,0,False
815618,0.0,0.0,0.0,0,False
1039298,0.0,0.0,0.0,0,False
464484,0.0,0.0,0.0,0,False
1031502,0.227670248696953,0.05,1.0,1,True
1089750,0.0,0.0,0.0,0,True
1082877,-0.03230333766935212,-0.031746031746031744,0.0,0,True
1063349,0.0,0.0,0.0,0,False
91881,0.0,0.0,0.0,0,False
286915,-0.013933906360422937,-0.009157509157509153,0.0,0,True
1094982,0.0,0.0,0.0,0,False
404202,0.0,0.0,0.0,0,False
521402,0.0,0.0,0.0,0,False
1077006,0.0,0.0,0.0,0,False
1002585,0.0,0.0,0.0,0,False
1059077,0.3010299956639812,0.1111111111111111,1.0,1,True
1030722,0.0,0.0,0.0,0,False
97972,0.0,0.0,0.0,0,False
490505,0.0,0.0,0.0,0,False
699873,0.0,0.0,0.0,0,False
1089832,0.0,0.0,0.0,0,False
999416,0.0,0.0,0.0,0,False
479284,0.0,0.0,0.0,0,False
1092161,0.0,0.0,0.0,0,False
1089727,0.0,0.0,0.0,0,False
205741,0.0,0.0,0.0,0,False
1087556,0.0,0.0,0.0,0,False
1095495,0.0,0.0,0.0,0,False
998062,0.0,0.0,0.0,0,False
1102262,0.0,0.0,0.0,0,False
1096983,0.0,0.0,0.0,0,False
391662,0.0,0.0,0.0,0,False
1013579,0.0,0.0,0.0,0,False
231877,0.0,0.0,0.0,0,False
1000681,0.0,0.0,0.0,0,False
503390,0.0,0.0,0.0,0,False
572286,0.0,0.0,0.0,0,False
869035,0.0,0.0,0.0,0,False
530611,0.0,0.0,0.0,0,False
634489,0.0,0.0,0.0,0,True
763878,0.0,0.0,0.0,0,False
689700,0.0,0.0,0.0,0,False
25344,0.0,0.0,0.0,0,False
709559,1.0,1.0,1.0,1,True
1057015,0.0,0.0,0.0,0,False
284072,0.0,0.0,0.0,0,False
578735,0.0,0.0,0.0,0,False
1088153,0.0,0.0,0.0,0,False
84106,0.0,0.0,0.0,0,False
1047386,0.0,0.0,0.0,0,False
1088915,0.0,0.0,0.0,0,False
737512,0.0,0.0,0.0,0,False
772129,0.0,0.0,0.0,0,False
1087959,0.0,0.0,0.0,0,False
186063,0.0,0.0,0.0,0,False
1083345,0.0,0.0,0.0,0,False
938066,0.0,0.0,0.0,0,False
292225,0.0,0.0,0.0,0,False
1095055,0.0,0.0,0.0,0,False
1092013,0.0,0.0,0.0,0,False
256192,0.0,0.0,0.0,0,False
528760,0.0,0.0,0.0,0,False
796383,0.0,0.0,0.0,0,False
291516,0.0,0.0,0.0,0,False
1083092,0.0,0.0,0.0,0,False
760817,0.0,0.0,0.0,0,False
1096911,-0.13092975357145753,-0.16666666666666669,0.0,0,True
1098802,0.0,0.0,0.0,0,False
802372,0.0,0.0,0.0,0,False
1084330,0.0,0.0,0.0,0,False
968608,0.0,0.0,0.0,0,False
995176,0.0,0.0,0.0,0,False
524733,0.0,0.0,0.0,0,False
1053111,-0.010089694309022068,-0.006441223832528181,0.0,0,True
1048363,0.0,0.0,0.0,0,False
342285,0.0,0.0,0.0,0,False
1075588,0.0,0.0,0.0,0,False
1089896,0.0,0.0,0.0,0,False
1094727,0.0,0.0,0.0,0,False
1030924,-0.04990348148383045,-0.036923076923076927,0.0,0,True
1100455,0.0,0.0,0.0,0,False
995221,0.0,0.0,0.0,0,False
1096742,0.0,0.0,0.0,0,False
34015,0.09970283018968157,0.0,1.0,1,True
989396,0.0,0.0,0.0,0,False
181301,0.0,0.0,0.0,0,False
361620,0.0,0.0,0.0,0,False
740416,0.0,0.0,0.0,0,False
740852,0.0,0.0,0.0,0,False
971213,0.0,0.0,0.0,0,False
986068,0.0,0.0,0.0,0,False
466162,0.0,0.0,0.0,0,False
1088311,-0.36907024642854247,-0.5,0.0,0,True
47716,0.0,0.0,0.0,0,False
1087675,0.0,0.0,0.0,0,False
733186,0.0,0.0,0.0,0,False
730278,0.0,0.0,0.0,0,False
1006000,0.0,0.0,0.0,0,False
196453,0.0,0.0,0.0,0,False
1083127,0.0,0.0,0.0,0,False
166468,0.0,0.0,0.0,0,False
1089214,0.0,0.0,0.0,0,False
1062744,0.0,0.0,0.0,0,False
968004,0.0,0.0,0.0,0,False
26485,0.3010299956639812,0.1111111111111111,1.0,1,True
1043658,0.0,0.0,0.0,0,False
1074995,0.0,0.0,0.0,0,False
1062603,0.0,0.0,0.0,0,False
