qid,delta_ndcg@k,delta_mrr,delta_recall@k,gains_rel,low_triggered
1101603,0.3333333333333333,0.14285714285714285,1.0,1,True
412597,0.6309297535714575,0.5,1.0,1,True
420673,-0.044268507015445435,-0.042857142857142844,0.0,0,True
1048917,1.0,1.0,1.0,1,True
1096368,0.26264953503719357,0.07692307692307693,1.0,1,True
464440,1.0,1.0,1.0,1,True
724947,0.0,0.0,0.0,0,True
1091719,1.0,1.0,1.0,1,True
779475,0.0,0.0,0.0,0,True
786918,0.0,0.0,0.0,0,False
1101467,0.0,0.0,0.0,0,False
442377,0.0,0.0,0.0,0,True
1008515,0.0,0.0,0.0,0,True
547018,1.0,1.0,1.0,1,True
425330,0.2746388946768029,0.07142857142857142,2.0,2,True
117728,0.2103099178571525,0.038461538461538464,1.0,1,True
665972,0.0,0.0,0.0,0,False
1052115,0.0,0.0,0.0,0,True
352236,-0.030791841236661455,-0.027777777777777776,0.0,0,True
1069327,0.0,0.0,0.0,0,False
699872,0.43067655807339306,0.25,1.0,1,True
1091850,0.21533827903669653,0.041666666666666664,1.0,1,True
1088758,0.0,0.0,0.0,0,False
7968,0.31546487678572877,0.125,1.0,1,True
1018359,0.0,0.0,0.0,0,False
108037,-0.005958024809815499,-0.004761904761904759,0.0,0,True
672352,-0.27472256646343535,-0.33333333333333337,0.0,0,True
924895,0.0,0.0,0.0,0,False
1014132,0.0,0.0,0.0,0,True
70709,0.0,0.0,0.0,0,False
988149,0.0,0.0,0.0,0,True
1098608,0.0,0.0,0.0,0,True
1026258,-0.0044035532014932155,-0.0032679738562091526,0.0,0,True
536791,0.0,0.0,0.0,0,True
1092417,0.3562071871080222,0.16666666666666666,1.0,1,True
693297,0.0,0.0,0.0,0,False
994228,0.0,0.0,0.0,0,True
1053253,0.0,0.0,0.0,0,False
60357,0.43067655807339306,0.25,1.0,1,True
1101171,0.31546487678572877,0.125,1.0,1,True
796812,1.0,1.0,1.0,1,True
615219,0.17458343004804494,0.019230769230769232,1.0,1,True
1093443,0.0,0.0,0.0,0,False
985167,0.0,0.0,0.0,0,True
591898,0.0,0.0,0.0,0,False
240584,0.0,0.0,0.0,0,True
100661,1.0,1.0,1.0,1,True
516413,-0.07690579305877412,-0.05015197568389057,0.0,0,True
281002,0.0,0.0,0.0,0,False
728460,0.0,0.0,0.0,0,False
1095723,0.0,0.0,0.0,0,False
1100765,0.0,0.0,0.0,0,False
1096454,0.0,0.0,0.0,0,False
212195,1.0,1.0,1.0,1,True
646071,0.0,0.0,0.0,0,False
1021797,0.0,0.0,0.0,0,True
200062,0.0,0.0,0.0,0,False
1035861,0.0,0.0,0.0,0,True
175625,0.6309297535714575,0.5,1.0,1,True
1100438,0.0,0.0,0.0,0,False
1046648,0.0,0.0,0.0,0,False
524116,0.18790182470910757,0.02564102564102564,1.0,1,True
1051475,0.0,0.0,0.0,0,False
470611,0.0,0.0,0.0,0,True
1101347,0.0,0.0,0.0,0,True
390813,0.0,0.0,0.0,0,True
334916,0.0,0.0,0.0,0,False
19940,0.5696379403424372,0.9,1.0,1,True
323798,0.0,0.0,0.0,0,False
24807,-0.13617913894182082,-0.09595959595959595,0.0,0,True
917015,0.0,0.0,0.0,0,False
437324,0.35962031355883173,0.4,1.0,1,True
1065971,0.31546487678572877,0.125,1.0,1,True
1047592,0.0,0.0,0.0,0,True
745469,0.0,0.0,0.0,0,False
971233,0.0,0.0,0.0,0,False
139090,0.0,0.0,0.0,0,False
1024034,0.2890648263178879,0.1,1.0,1,True
680490,0.0,0.0,0.0,0,False
999610,-0.06932344192660694,-0.08333333333333331,0.0,0,True
227968,0.0,0.0,0.0,0,False
1035247,0.31546487678572877,0.125,1.0,1,True
279718,0.3333333333333333,0.14285714285714285,1.0,1,True
1033092,0.0,0.0,0.0,0,False
900450,0.0,0.0,0.0,0,False
440098,1.0,1.0,1.0,1,True
838116,0.3333333333333333,0.14285714285714285,1.0,1,True
520816,0.5,0.3333333333333333,1.0,1,True
1024221,0.3333333333333333,0.14285714285714285,1.0,1,True
705687,0.0,0.0,0.0,0,False
822937,0.7178158820758964,1.0,2.0,2,True
624790,0.0,0.0,0.0,0,False
426347,0.0,0.0,0.0,0,False
455793,0.31546487678572877,0.125,1.0,1,True
1097786,0.0,0.0,0.0,0,True
212796,0.0,0.0,0.0,0,False
145821,1.0,1.0,1.0,1,True
407102,-0.11521168128766429,-0.125,0.0,0,True
1087050,0.0,0.0,0.0,0,False
1034446,-0.36907024642854247,-0.5,0.0,0,True
1089639,0.6309297535714575,0.5,1.0,1,True
947466,-0.022873853774688868,-0.023809523809523808,0.0,0,True
564707,0.0,0.0,0.0,0,False
265729,0.16104477175644444,0.0136986301369863,1.0,1,True
1093552,0.0,0.0,0.0,0,False
73853,0.0,0.0,0.0,0,False
1073801,0.0,0.0,0.0,0,False
992531,-0.1989700043360188,-0.2222222222222222,0.0,0,True
212303,0.6309297535714575,0.5,1.0,1,True
1093570,0.06149596872086638,0.0,1.0,1,True
299939,-0.16929380759878143,-0.01694915254237288,-1.0,0,True
1099998,0.0,0.0,0.0,0,True
1000798,1.0,1.0,2.0,2,True
1092105,-0.06482100210031244,-0.05238095238095239,0.0,0,True
974201,0.2559580248098155,0.07142857142857142,1.0,1,True
1092756,0.0,0.0,0.0,0,False
1022769,0.18920035951687003,0.02631578947368421,1.0,1,True
169305,0.16666666666666666,0.015873015873015872,1.0,1,True
1079231,0.21533827903669653,0.041666666666666664,1.0,1,True
393881,0.0,0.0,0.0,0,False
978057,0.0,0.0,0.0,0,False
1043545,0.0,0.0,0.0,0,False
1086927,0.0,0.0,0.0,0,False
1045229,0.0,0.0,0.0,0,True
1049085,0.5,0.3333333333333333,1.0,1,True
863387,0.0,0.0,0.0,0,True
1083340,0.1515171524096389,0.010416666666666666,1.0,1,True
1096207,0.24465054211822604,0.0625,1.0,1,True
563995,0.0,0.0,0.0,0,False
1028742,-0.31546487678572877,-0.375,0.0,0,True
1090808,0.0,0.0,0.0,0,False
126491,0.0,0.0,0.0,0,True
1019433,-0.1854490234153689,-0.024390243902439025,-1.0,0,True
344955,0.0,0.0,0.0,0,False
1035805,1.0,1.0,1.0,1,True
1093312,0.0,0.0,0.0,0,False
1029030,0.0,0.0,0.0,0,False
577930,0.0,0.0,0.0,0,False
877845,0.0,0.0,0.0,0,False
845892,0.23137821315975915,0.05263157894736842,1.0,1,True
1029617,0.0,0.0,0.0,0,False
1097937,-0.15602106502222501,-0.011904761904761904,-1.0,0,True
1002887,0.17070727966372012,0.017543859649122806,1.0,1,True
983499,0.0,0.0,0.0,0,False
753168,-0.025854352569102484,-0.012759170653907498,0.0,0,True
160787,0.27894294565112987,0.09090909090909091,1.0,1,True
1016460,0.0,0.0,0.0,0,False
1090358,-0.13092975357145753,-0.16666666666666669,0.0,0,True
308032,-0.03230333766935212,-0.031746031746031744,0.0,0,True
961921,0.0,0.0,0.0,0,False
396391,0.0,0.0,0.0,0,False
203458,0.0,0.0,0.0,0,True
1086186,0.2037950470905062,0.034482758620689655,1.0,1,True
1100094,0.0,0.0,0.0,0,False
104290,0.0,0.0,0.0,0,True
753214,0.0,0.0,0.0,0,False
208411,0.0,0.0,0.0,0,False
72613,0.0,0.0,0.0,0,False
623857,0.0,0.0,0.0,0,True
1074499,-0.13089478242472613,-0.1285714285714286,0.0,0,True
680102,0.0,0.0,0.0,0,False
1079888,0.21810429198553155,0.043478260869565216,1.0,1,True
809798,0.0,0.0,0.0,0,True
1063758,0.0,0.0,0.0,0,True
79698,-0.20025319549806447,-0.25,0.0,0,True
173391,0.0,0.0,0.0,0,False
1093200,0.0,0.0,0.0,0,False
105549,0.0,0.0,0.0,0,False
321363,0.0,0.0,0.0,0,True
1086917,0.0,0.0,0.0,0,True
1087061,0.16544255391905832,0.015384615384615385,1.0,1,True
30956,-0.11314719276545837,-0.1333333333333333,0.0,0,True
1036675,-0.07446937096537087,-0.08333333333333334,0.0,0,True
1090374,0.0,0.0,0.0,0,True
474234,0.38685280723454163,0.2,1.0,1,True
1056057,0.18920035951687003,0.02631578947368421,1.0,1,True
1009237,0.0,0.0,0.0,0,True
775297,0.19823986317056053,0.03125,1.0,1,True
1062233,0.0,0.0,0.0,0,False
917536,0.0,0.0,0.0,0,False
1059820,0.0,0.0,0.0,0,True
869348,0.0,0.0,0.0,0,True
1102300,0.0,0.0,0.0,0,False
976829,0.0,0.0,0.0,0,True
592601,0.0,0.0,0.0,0,False
488021,0.0,0.0,0.0,0,False
1092942,-0.055177191444040985,-0.05555555555555555,0.0,0,True
10276,0.21810429198553155,0.043478260869565216,1.0,1,True
155056,0.0,0.0,0.0,0,False
1091330,-0.06932344192660694,-0.08333333333333331,0.0,0,True
767248,0.0,0.0,0.0,0,False
133037,0.18790182470910757,0.02564102564102564,1.0,1,True
877453,0.0,0.0,0.0,0,False
795991,0.0,0.0,0.0,0,True
1059619,0.0,0.0,0.0,0,True
129837,0.0,0.0,0.0,0,False
278863,0.0,0.0,0.0,0,False
89143,0.0,0.0,0.0,0,False
831380,0.0,0.0,0.0,0,True
1097461,-0.2975964202381242,-0.35714285714285715,0.0,0,True
413858,0.3010299956639812,0.1111111111111111,1.0,1,True
1048281,0.0,0.0,0.0,0,True
400311,0.0,0.0,0.0,0,False
989530,0.0,0.0,0.0,0,True
51276,0.0,0.0,0.0,0,False
288884,-0.20025319549806447,-0.25,0.0,0,True
1082759,0.0,0.0,0.0,0,False
1032198,0.0,0.0,0.0,0,False
941749,0.0,0.0,0.0,0,False
1085918,0.0,0.0,0.0,0,False
15607,0.22106472945750374,0.045454545454545456,1.0,1,True
1031032,0.18428883314870617,0.023809523809523808,1.0,1,True
1092259,-0.0071922038486438855,-0.0031667839549612935,0.0,0,True
1071545,0.0,0.0,0.0,0,False
526984,0.0,0.0,0.0,0,False
1048361,0.0,0.0,0.0,0,True
941219,0.18665241123894338,0.025,1.0,1,True
1028555,0.0,0.0,0.0,0,False
1092865,0.0,0.0,0.0,0,False
586790,0.43067655807339306,0.25,1.0,1,True
205086,0.0,0.0,0.0,0,True
447169,0.0,0.0,0.0,0,True
912899,0.0,0.0,0.0,0,True
997649,0.6309297535714575,0.5,1.0,1,True
1090924,0.0,0.0,0.0,0,True
1030215,0.0,0.0,0.0,0,True
931905,0.0,0.0,0.0,0,True
707670,-0.024860894441783604,-0.014071294559099438,0.0,0,True
991032,1.0,1.0,1.0,1,True
330450,0.0,0.0,0.0,0,True
1011018,0.5,0.3333333333333333,1.0,1,True
1027178,0.0,0.0,0.0,0,False
1093462,-0.16802702303619949,-0.17307692307692307,0.0,0,True
1088164,0.0,0.0,0.0,0,True
1082339,0.0,0.0,0.0,0,False
54819,0.0,0.0,0.0,0,False
271038,-0.02298492084131437,-0.019480519480519487,0.0,0,True
329958,1.0,1.0,1.0,1,True
1025801,0.43067655807339306,0.25,1.0,1,True
1032074,0.0,0.0,0.0,0,False
681514,-0.05434291507768352,-0.050595238095238096,0.0,0,True
750946,0.18428883314870617,0.023809523809523808,1.0,1,True
445908,0.0,0.0,0.0,0,False
1094693,0.0,0.0,0.0,0,True
613179,0.6240505200038379,0.5,2.0,2,True
1057476,0.23137821315975915,0.05263157894736842,1.0,1,True
274175,-0.1604384036460733,-0.16666666666666669,0.0,0,True
153027,0.0,0.0,0.0,0,False
157580,0.0,0.0,0.0,0,False
586785,1.0,1.0,1.0,1,True
574051,0.22424382421757544,0.047619047619047616,1.0,1,True
770894,0.31546487678572877,0.125,1.0,1,True
958993,0.0,0.0,0.0,0,False
1062350,0.0,0.0,0.0,0,False
384845,0.0,0.0,0.0,0,False
1016915,0.26264953503719357,0.07692307692307693,1.0,1,True
1010670,0.0,0.0,0.0,0,False
154301,1.0,1.0,1.0,1,True
202006,0.0,0.0,0.0,0,False
470982,0.0,0.0,0.0,0,False
583766,0.084204248279175,-0.15,1.0,1,True
335711,-0.36907024642854247,-0.5,0.0,0,True
206117,0.0,0.0,0.0,0,False
1095711,0.0,0.0,0.0,0,True
237370,0.1810425967800402,0.022222222222222223,1.0,1,True
137919,0.0,0.0,0.0,0,False
1089696,0.0,0.0,0.0,0,False
808362,0.448643819352159,0.25,2.0,2,True
596088,0.0,0.0,0.0,0,True
955220,0.15442266280111014,0.011363636363636364,1.0,1,True
117036,0.0,0.0,0.0,0,False
663950,0.0,0.0,0.0,0,False
455273,1.0,1.0,1.0,1,True
915762,0.0,0.0,0.0,0,False
391125,-0.22105705434887013,-0.2424242424242424,0.0,0,True
1036385,0.0,0.0,0.0,0,True
1097373,0.25,0.06666666666666667,1.0,1,True
1086014,0.0,0.0,0.0,0,False
47513,0.0,0.0,0.0,0,True
509730,0.0,0.0,0.0,0,True
99556,-0.15369445788989003,-0.4523809523809524,1.0,1,True
1054451,0.0,0.0,0.0,0,False
860942,0.0,0.0,0.0,0,False
292676,0.21810429198553155,0.043478260869565216,1.0,1,True
574547,0.0,0.0,0.0,0,False
991342,0.0,0.0,0.0,0,True
814568,0.0,0.0,0.0,0,False
1037373,0.0,0.0,0.0,0,True
237373,0.15561139140249397,0.011764705882352941,1.0,1,True
669800,0.0,0.0,0.0,0,True
885301,0.0,0.0,0.0,0,True
615624,1.0,1.0,1.0,1,True
270603,0.6309297535714575,0.5,1.0,1,True
755907,1.0,1.0,1.0,1,True
12741,0.0,0.0,0.0,0,True
1092522,0.0,0.0,0.0,0,False
1065985,0.0,0.0,0.0,0,False
1020907,0.2,0.03225806451612903,1.0,1,True
1083157,0.0,0.0,0.0,0,False
1086120,1.0,1.0,1.0,1,True
148424,-0.18200261525850286,-0.8333333333333334,1.0,1,True
10312,0.0,0.0,0.0,0,False
988119,0.1631512196835108,0.014492753623188406,1.0,1,True
184235,-0.5,-0.6666666666666667,0.0,0,True
432680,0.0,0.0,0.0,0,False
445573,0.6309297535714575,0.5,1.0,1,True
359040,0.0,0.0,0.0,0,False
976941,-0.06932344192660694,-0.08333333333333331,0.0,0,True
1084308,1.0,1.0,1.0,1,True
1096475,0.6309297535714575,0.5,1.0,1,True
851813,0.6309297535714575,0.5,1.0,1,True
298113,0.15019048322368797,0.01,1.0,1,True
624876,0.21274605355336312,0.04,1.0,1,True
1099456,0.5,0.3333333333333333,1.0,1,True
1021682,0.0,0.0,0.0,0,False
141472,-0.02194842878167841,-0.01125,0.0,0,True
540906,0.0,0.0,0.0,0,True
1077844,0.0,0.0,0.0,0,True
1085545,-0.31546487678572877,-0.375,0.0,0,True
1096425,0.0,0.0,0.0,0,False
1083909,0.18790182470910757,0.02564102564102564,1.0,1,True
142831,0.0,0.0,0.0,0,False
186063,0.15561139140249397,0.011764705882352941,1.0,1,True
727765,0.0,0.0,0.0,0,True
556217,0.6309297535714575,0.5,1.0,1,True
208265,-0.041572603397570934,-0.027573529411764705,0.0,0,True
935364,0.5,0.3333333333333333,1.0,1,True
499068,0.17219543379409813,0.01818181818181818,1.0,1,True
265960,-0.09734322474005974,-0.10714285714285715,0.0,0,True
261098,0.0,0.0,0.0,0,True
278429,0.0,0.0,0.0,0,False
131665,0.0,0.0,0.0,0,True
896479,0.1949590218937863,0.029411764705882353,1.0,1,True
478359,-0.16666666666666669,-0.19047619047619047,0.0,0,True
1097118,0.6309297535714575,0.5,1.0,1,True
1005131,1.0,1.0,1.0,1,True
631724,0.0,0.0,0.0,0,False
1099189,0.0,0.0,0.0,0,False
483521,0.27894294565112987,0.09090909090909091,1.0,1,True
1090151,0.2559580248098155,0.07142857142857142,1.0,1,True
43649,0.0,0.0,0.0,0,True
408696,0.0,0.0,0.0,0,False
998965,1.0,1.0,1.0,1,True
1097027,0.6309297535714575,0.5,1.0,1,True
399617,1.0,1.0,1.0,1,True
841521,0.0,0.0,0.0,0,False
1033759,0.0,0.0,0.0,0,False
148851,0.8315546295836225,1.0,2.0,2,True
1093682,0.0,0.0,0.0,0,False
1011663,0.0,0.0,0.0,0,False
1066161,0.0,0.0,0.0,0,True
91790,0.0,0.0,0.0,0,False
18840,0.6309297535714575,0.5,1.0,1,True
971729,0.0,0.0,0.0,0,True
1054189,0.38685280723454163,0.2,1.0,1,True
592220,0.0,0.0,0.0,0,True
132317,0.0,0.0,0.0,0,False
707835,0.0,0.0,0.0,0,True
783602,0.0,0.0,0.0,0,False
74356,0.0,0.0,0.0,0,False
719749,0.0,0.0,0.0,0,False
1078187,0.0,0.0,0.0,0,False
1086681,0.38685280723454163,0.2,1.0,1,True
607338,0.0,0.0,0.0,0,False
705279,0.21274605355336312,0.04,1.0,1,True
456016,-0.1715145281978451,-0.15833333333333335,0.0,0,True
927553,0.0,0.0,0.0,0,True
1093540,0.15817959093978226,0.012658227848101266,1.0,1,True
625458,0.0,0.0,0.0,0,True
1056726,0.0,0.0,0.0,0,True
125627,-0.20025319549806447,-0.25,0.0,0,True
511837,0.1548123827357682,0.011494252873563218,1.0,1,True
1093112,0.0,0.0,0.0,0,True
1101336,0.3010299956639812,0.1111111111111111,1.0,1,True
907127,0.25859808242101573,0.08333333333333333,2.0,2,True
1092005,0.0,0.0,0.0,0,False
998569,0.0,0.0,0.0,0,False
1037722,0.0,0.0,0.0,0,True
862448,0.0,0.0,0.0,0,False
1024591,0.0,0.0,0.0,0,False
729508,0.0,0.0,0.0,0,False
1006000,-0.04382375083885143,-0.04999999999999999,0.0,0,True
810680,0.0,0.0,0.0,0,False
190307,0.0,0.0,0.0,0,False
1095354,0.0,0.0,0.0,0,False
1096479,0.0,0.0,0.0,0,False
1086915,0.16999161628691403,0.017241379310344827,1.0,1,True
779553,-0.04074231032229342,-0.04166666666666666,0.0,0,True
1014885,-0.0044035532014932155,-0.0032679738562091526,0.0,0,True
1024528,-0.03601741947762527,-0.02434077079107505,0.0,0,True
1092715,1.0,1.0,1.0,1,True
1080948,0.1905514124267734,0.02702702702702703,1.0,1,True
818612,0.0,0.0,0.0,0,False
786021,-0.01923946331290244,0.0,0.0,0,True
815891,0.0,0.0,0.0,0,False
760367,-0.11314719276545837,-0.1333333333333333,0.0,0,True
622893,0.3010299956639812,0.1111111111111111,1.0,1,True
1097999,-0.030645620126519446,-0.033333333333333354,0.0,0,True
264284,0.27023815442731974,0.08333333333333333,1.0,1,True
337509,0.0,0.0,0.0,0,False
991782,0.0,0.0,0.0,0,True
800987,-0.022873853774688868,-0.023809523809523808,0.0,0,True
1094579,0.0,0.0,0.0,0,True
141353,0.0,0.0,0.0,0,False
1094991,0.0,0.0,0.0,0,True
509111,0.0,0.0,0.0,0,False
1029291,0.0,0.0,0.0,0,False
1061382,0.0,0.0,0.0,0,True
132639,0.27023815442731974,0.08333333333333333,1.0,1,True
487279,0.0,0.0,0.0,0,False
1020724,0.0,0.0,0.0,0,True
411953,0.0,0.0,0.0,0,True
990375,0.0,0.0,0.0,0,False
1094996,0.0,0.0,0.0,0,False
1089805,0.0,0.0,0.0,0,False
1007875,-0.06932344192660694,-0.08333333333333331,0.0,0,True
643359,0.0,0.0,0.0,0,False
526331,0.0,0.0,0.0,0,True
786375,0.0,0.0,0.0,0,False
789332,0.25,0.06666666666666667,1.0,1,True
987822,0.0,0.0,0.0,0,False
832790,-0.06139457762093489,-0.05,0.0,0,True
243244,0.16929380759878143,0.01694915254237288,1.0,1,True
957688,0.0,0.0,0.0,0,False
421813,0.0,0.0,0.0,0,False
987573,0.0,0.0,0.0,0,False
987183,0.2559580248098155,0.07142857142857142,1.0,1,True
1022370,1.0,1.0,1.0,1,True
1098222,-0.021543815035916875,-0.009213759213759214,0.0,0,True
998174,0.27023815442731974,0.08333333333333333,1.0,1,True
760817,0.27023815442731974,0.08333333333333333,1.0,1,True
1015347,0.0,0.0,0.0,0,False
1035535,0.31546487678572877,0.125,1.0,1,True
1096065,0.0,0.0,0.0,0,False
290091,0.0,0.0,0.0,0,False
1009749,0.0,0.0,0.0,0,False
288200,-0.004838075550094578,-0.003676470588235295,0.0,0,True
1080010,0.6309297535714575,0.5,1.0,1,True
1041924,1.0,1.0,1.0,1,True
1064518,0.0,0.0,0.0,0,False
141694,0.0,0.0,0.0,0,False
1093399,0.0,0.0,0.0,0,True
1063607,-0.02527017272548343,-0.012731481481481483,0.0,0,True
1101706,-0.12964656240941186,-0.1388888888888889,0.0,0,True
102627,0.0,0.0,0.0,0,True
988253,1.0,1.0,1.0,1,True
639560,-0.04074231032229342,-0.04166666666666666,0.0,0,True
155041,0.0,0.0,0.0,0,False
412352,0.0,0.0,0.0,0,False
1093491,-0.2037950470905062,-0.034482758620689655,-1.0,0,True
226461,0.6309297535714575,0.5,1.0,1,True
968921,0.1686130986895011,0.016666666666666666,1.0,1,True
1092162,0.2,0.03225806451612903,1.0,1,True
1087728,0.0,0.0,0.0,0,False
1089597,-0.06932344192660694,-0.08333333333333331,0.0,0,True
14151,0.0,0.0,0.0,0,False
813193,0.0,0.0,0.0,0,True
1096983,1.0,1.0,1.0,1,True
1009109,0.38685280723454163,0.2,1.0,1,True
869519,0.0,0.0,0.0,0,False
496175,0.0,0.0,0.0,0,False
1093941,0.0,0.0,0.0,0,False
1019179,0.16485085672216038,0.015151515151515152,1.0,1,True
426504,0.0,0.0,0.0,0,False
1000619,0.15366188628986424,0.011111111111111112,1.0,1,True
1085229,0.0,0.0,0.0,0,False
196250,0.6309297535714575,0.5,1.0,1,True
453175,-0.16666666666666669,-0.19047619047619047,0.0,0,True
1003277,0.16155546744299637,0.013888888888888888,1.0,1,True
409207,0.2890648263178879,0.1,1.0,1,True
293421,-0.36907024642854247,-0.5,0.0,0,True
193422,0.0,0.0,0.0,0,False
1084555,0.0,0.0,0.0,0,False
1005500,0.0,0.0,0.0,0,False
570070,0.0,0.0,0.0,0,False
708438,0.6309297535714575,0.5,1.0,1,True
1085550,1.0,1.0,1.0,1,True
1089401,0.0,0.0,0.0,0,False
744891,-0.15547459407478248,-0.1473684210526316,0.0,0,True
622658,-0.012385565084374717,-0.005403579871664978,0.0,0,True
192502,-0.0450719708541657,-0.03968253968253968,0.0,0,True
253678,0.0,0.0,0.0,0,False
1027209,-0.36907024642854247,-0.5,0.0,0,True
872777,0.23540891336663824,0.05555555555555555,1.0,1,True
295406,0.0,0.0,0.0,0,True
1026799,0.3010299956639812,0.1111111111111111,1.0,1,True
808528,0.0,0.0,0.0,0,False
899869,0.0,0.0,0.0,0,True
1046750,-0.0348292410606815,-0.027777777777777776,0.0,0,True
1095238,0.0,0.0,0.0,0,False
142153,0.6309297535714575,0.5,1.0,1,True
846291,0.0,0.0,0.0,0,False
656345,0.12052121300895162,0.030303030303030304,1.0,1,True
1090791,0.6309297535714575,0.5,1.0,1,True
872632,0.5,0.3333333333333333,1.0,1,True
939104,1.0,1.0,1.0,1,True
1083791,0.0,0.0,0.0,0,False
174249,0.0,0.0,0.0,0,True
1088685,0.0,0.0,0.0,0,True
82949,0.0,0.0,0.0,0,True
1046384,0.6309297535714575,0.5,1.0,1,True
1032182,0.0,0.0,0.0,0,False
25294,0.0,0.0,0.0,0,True
995176,0.27023815442731974,0.08333333333333333,1.0,1,True
420934,-0.025587612309093705,-0.02083333333333333,0.0,0,True
61277,0.0,0.0,0.0,0,True
1020710,0.20801459767650948,0.037037037037037035,1.0,1,True
868487,0.086352801168372,0.14848484848484847,0.0,1,True
1057757,1.0,1.0,1.0,1,True
1089896,0.0,0.0,0.0,0,False
1086701,0.0,0.0,0.0,0,False
745746,0.2103099178571525,0.038461538461538464,1.0,1,True
889289,0.15186115333086322,0.010526315789473684,1.0,1,True
1087869,0.0,0.0,0.0,0,True
453451,0.0,0.0,0.0,0,False
766808,0.0,0.0,0.0,0,False
761388,0.0,0.0,0.0,0,False
1000951,-0.025587612309093705,-0.02083333333333333,0.0,0,True
1101995,-0.04061974577311897,-0.02976190476190476,0.0,0,True
584695,0.0,0.0,0.0,0,False
724571,0.0,0.0,0.0,0,False
998013,1.0,1.0,1.0,1,True
991832,0.5,0.3333333333333333,1.0,1,True
1048381,0.0,0.0,0.0,0,False
617246,0.0,0.0,0.0,0,False
831302,0.5,0.3333333333333333,1.0,1,True
997086,0.0,0.0,0.0,0,True
1087327,0.0,0.0,0.0,0,False
853646,-0.012331969660256459,-0.008333333333333338,0.0,0,True
1095952,0.0,0.0,0.0,0,False
253965,0.0,0.0,0.0,0,True
935362,0.0,0.0,0.0,0,False
188714,0.2960819109658652,0.5,1.0,1,True
285375,1.0,1.0,1.0,1,True
1017687,1.0,1.0,1.0,1,True
1100454,0.0,0.0,0.0,0,False
442593,0.0,0.0,0.0,0,True
492681,0.0,0.0,0.0,0,False
934964,0.0,0.0,0.0,0,True
152519,0.500428873922083,0.5,3.0,3,True
184436,0.0,0.0,0.0,0,False
687632,-0.16604764621593782,-0.015625,-1.0,0,True
123975,0.43067655807339306,0.25,1.0,1,True
1049955,0.0,0.0,0.0,0,False
1094724,1.0,1.0,1.0,1,True
995654,0.0,0.0,0.0,0,False
786674,0.38685280723454163,0.2,1.0,1,True
1099342,0.0,0.0,0.0,0,False
749955,0.0,0.0,0.0,0,True
239189,0.0,0.0,0.0,0,True
989870,0.0,0.0,0.0,0,True
1094477,-0.11314719276545837,-0.1333333333333333,0.0,0,True
547089,0.0,0.0,0.0,0,False
1093006,0.0,0.0,0.0,0,False
581666,0.0,0.0,0.0,0,False
634174,0.3333333333333333,0.14285714285714285,1.0,1,True
10205,0.0,0.0,0.0,0,False
1003299,0.0,0.0,0.0,0,False
988710,0.0,0.0,0.0,0,True
136157,0.0,0.0,0.0,0,False
1077356,0.0,0.0,0.0,0,False
81945,0.0,0.0,0.0,0,False
1049767,0.0,0.0,0.0,0,True
1029402,0.0,0.0,0.0,0,False
884870,-0.03230333766935212,-0.031746031746031744,0.0,0,True
172608,0.27023815442731974,0.08333333333333333,1.0,1,True
954144,0.19342640361727081,0.02857142857142857,1.0,1,True
1095557,0.0,0.0,0.0,0,True
748935,0.0,0.0,0.0,0,True
273449,-0.025854352569102484,-0.012759170653907498,0.0,0,True
886332,-0.11166982969522257,-0.09051724137931035,0.0,0,True
388588,0.2037950470905062,0.034482758620689655,1.0,1,True
693152,0.5,0.3333333333333333,1.0,1,True
264410,-0.20025319549806447,-0.25,0.0,0,True
167566,1.0,1.0,1.0,1,True
427086,0.0,0.0,0.0,0,False
786786,0.0,0.0,0.0,0,False
288139,0.0,0.0,0.0,0,True
791916,-0.5,-0.6666666666666667,0.0,0,True
355484,0.0,0.0,0.0,0,False
1087351,-0.13092975357145753,-0.16666666666666669,0.0,0,True
996414,0.0,0.0,0.0,0,True
690956,0.0,0.0,0.0,0,True
182081,0.0,0.0,0.0,0,True
815015,0.0,0.0,0.0,0,False
699510,0.27894294565112987,0.09090909090909091,1.0,1,True
135386,0.31546487678572877,0.125,1.0,1,True
906692,0.0,0.0,0.0,0,False
645472,0.0,0.0,0.0,0,False
223468,0.5,0.3333333333333333,1.0,1,True
144682,-0.13092975357145753,-0.16666666666666669,0.0,0,True
330560,-0.36907024642854247,-0.5,0.0,0,True
994449,0.0,0.0,0.0,0,False
1057015,0.31546487678572877,0.125,1.0,1,True
1043064,0.0,0.0,0.0,0,True
201376,-0.0832179938574534,-0.0642857142857143,0.0,0,True
392936,0.0,0.0,0.0,0,True
146598,0.38685280723454163,0.5,1.0,1,True
