qid,ndcg@k,mrr,recall@k
574002,0.2559580248098155,0.07142857142857142,1.0
1098322,0.0,0.0,0.0
1098338,0.20184908658209985,0.03333333333333333,1.0
1098354,1.0,1.0,1.0
1098355,0.2559580248098155,0.07142857142857142,1.0
1098422,0.0,0.0,0.0
1098440,1.0,1.0,1.0
1098452,0.15817959093978226,0.012658227848101266,1.0
1098481,1.0,1.0,1.0
1098497,0.2890648263178879,0.1,1.0
1098510,0.26264953503719357,0.07692307692307693,1.0
1098520,0.19342640361727081,0.02857142857142857,1.0
1098523,0.0,0.0,0.0
1098536,0.6309297535714575,0.5,1.0
1098556,0.2037950470905062,0.034482758620689655,1.0
1098561,0.38685280723454163,0.2,1.0
1098570,0.0,0.0,0.0
1098600,0.0,0.0,0.0
1098608,0.15221034671324338,0.010638297872340425,1.0
1098609,0.2037950470905062,0.034482758620689655,1.0
1098641,1.0,1.0,1.0
1098646,0.15561139140249397,0.011764705882352941,1.0
1098698,0.21810429198553155,0.043478260869565216,1.0
1098719,0.19823986317056053,0.03125,1.0
1098725,0.3010299956639812,0.1111111111111111,1.0
1098763,0.16999161628691403,0.017241379310344827,1.0
1098765,0.0,0.0,0.0
836640,0.0,0.0,0.0
1098787,0.16370565544521565,0.014705882352941176,1.0
312368,0.43067655807339306,0.25,1.0
1098802,0.19823986317056053,0.03125,1.0
1098804,1.0,1.0,1.0
1098809,0.1810425967800402,0.022222222222222223,1.0
574547,0.18920035951687003,0.02631578947368421,1.0
1098846,0.6309297535714575,0.5,1.0
574569,0.0,0.0,0.0
1098860,1.0,1.0,1.0
1098874,0.20584683246043448,0.03571428571428571,1.0
1098895,0.0,0.0,0.0
1098905,0.6309297535714575,0.5,1.0
1098909,1.0,1.0,1.0
1098927,0.3010299956639812,0.1111111111111111,1.0
1098967,0.1548123827357682,0.011494252873563218,1.0
836832,1.0,1.0,1.0
1099050,0.17629143438888212,0.02,1.0
1099065,0.2,0.03225806451612903,1.0
1099072,0.227670248696953,0.05,1.0
1099084,0.3010299956639812,0.1111111111111111,1.0
1099099,0.3010299956639812,0.1111111111111111,1.0
1099108,0.23177344893957233,0.037037037037037035,2.0
1099178,1.0,1.0,1.0
1099189,0.0,0.0,0.0
1099217,0.1905514124267734,0.02702702702702703,1.0
1099219,0.1905514124267734,0.02702702702702703,1.0
1099226,0.31546487678572877,0.125,1.0
574944,1.0,1.0,1.0
1099244,0.22106472945750374,0.045454545454545456,1.0
1099284,1.0,1.0,1.0
1099288,0.2103099178571525,0.038461538461538464,1.0
1099290,0.6934264036172708,0.5,2.0
1099321,0.6309297535714575,0.5,1.0
1099340,0.6309297535714575,0.5,1.0
1099342,0.6309297535714575,0.5,1.0
837202,0.1781035935540111,0.020833333333333332,1.0
1099351,0.0,0.0,0.0
1099368,0.0,0.0,0.0
575096,0.6309297535714575,0.5,1.0
1099391,0.1686130986895011,0.016666666666666666,1.0
575146,0.0,0.0,0.0
1099451,0.38685280723454163,0.2,1.0
1099452,0.16569576576522954,0.08333333333333333,1.0
1099456,0.5,0.3333333333333333,1.0
50891,0.17905223175104137,0.02127659574468085,1.0
1099482,1.0,1.0,1.0
1099488,0.27023815442731974,0.08333333333333333,1.0
1099530,0.1781035935540111,0.020833333333333332,1.0
575268,0.38685280723454163,0.2,1.0
1099595,0.5,0.3333333333333333,1.0
837476,0.15292486830283214,0.010869565217391304,1.0
1099626,0.27894294565112987,0.09090909090909091,1.0
1099632,1.0,1.0,1.0
1099636,0.26264953503719357,0.07692307692307693,1.0
1099653,1.0,1.0,1.0
1099656,0.23137821315975915,0.05263157894736842,1.0
1099670,0.5,0.3333333333333333,1.0
575407,0.17070727966372012,0.017543859649122806,1.0
1099700,0.16104477175644444,0.0136986301369863,1.0
1099706,0.5,0.3333333333333333,1.0
1099729,1.0,1.0,1.0
1099733,0.5,0.3333333333333333,1.0
1099739,0.25,0.06666666666666667,1.0
1099756,0.31546487678572877,0.125,1.0
1099761,0.6309297535714575,0.5,1.0
575492,0.20584683246043448,0.03571428571428571,1.0
1099805,0.6309297535714575,0.5,1.0
1099806,0.09591939076437811,0.012048192771084338,1.0
1099816,1.0,1.0,1.0
1099834,0.6309297535714575,0.5,1.0
1099836,0.6309297535714575,0.5,1.0
1099855,1.0,1.0,1.0
1099859,1.0,1.0,1.0
1099865,0.0,0.0,0.0
1099880,1.0,1.0,1.0
1099888,0.6309297535714575,0.5,1.0
1099903,0.6309297535714575,0.5,1.0
1099911,0.7283586691013549,1.0,2.0
1099914,0.31546487678572877,0.125,1.0
1099943,0.0,0.0,0.0
1099947,0.0,0.0,0.0
1099955,0.0,0.0,0.0
1099980,0.6309297535714575,0.5,1.0
1099981,0.6309297535714575,0.5,1.0
1099985,1.0,1.0,1.0
1099998,0.6309297535714575,0.5,1.0
1100010,1.0,1.0,1.0
1100035,0.6309297535714575,0.5,1.0
1100051,1.0,1.0,1.0
1100064,0.31546487678572877,0.125,1.0
1100070,0.6309297535714575,0.5,1.0
1100077,0.38685280723454163,0.5,1.0
1100094,0.19342640361727081,0.02857142857142857,1.0
1100105,1.0,1.0,1.0
1100106,0.18208790046993825,0.022727272727272728,1.0
1100119,0.6309297535714575,0.5,1.0
1100137,0.5,0.3333333333333333,1.0
1100138,1.0,1.0,1.0
1100143,0.6309297535714575,0.5,1.0
1100151,0.6309297535714575,0.5,1.0
1100167,1.0,1.0,1.0
1100168,1.0,1.0,1.0
1100173,0.31546487678572877,0.125,1.0
1100187,1.0,1.0,1.0
1100188,0.1548123827357682,0.011494252873563218,1.0
1100190,0.22424382421757544,0.047619047619047616,1.0
1100192,0.5,0.3333333333333333,1.0
1100218,0.6309297535714575,0.5,1.0
1100224,0.38685280723454163,0.2,1.0
1100226,0.43067655807339306,0.25,1.0
1100229,1.0,1.0,1.0
838101,0.23137821315975915,0.05263157894736842,1.0
1100299,0.16604764621593782,0.015625,1.0
1100308,0.5,0.3333333333333333,1.0
1100319,1.0,1.0,1.0
1100357,0.38685280723454163,0.2,1.0
1100370,0.2559580248098155,0.07142857142857142,1.0
1100403,0.5,0.3333333333333333,1.0
1100415,0.3333333333333333,0.14285714285714285,1.0
1100438,0.5,0.3333333333333333,1.0
1100454,0.0,0.0,0.0
1100455,0.0,0.0,0.0
1100457,0.0,0.0,0.0
1100458,0.227670248696953,0.05,1.0
576195,1.0,1.0,1.0
1100486,0.21810429198553155,0.043478260869565216,1.0
1100488,1.0,1.0,1.0
1100492,0.38685280723454163,0.2,1.0
1100496,0.0,0.0,0.0
1100499,0.0,0.0,0.0
1100505,0.2890648263178879,0.1,1.0
1100533,1.0,1.0,1.0
1100537,1.0,1.0,1.0
1100541,0.27894294565112987,0.09090909090909091,1.0
1100544,1.0,1.0,1.0
1100580,0.3333333333333333,0.14285714285714285,1.0
576312,0.0,0.0,0.0
1100634,0.16005307325482135,0.013333333333333334,1.0
1100640,1.0,1.0,1.0
1100661,0.27894294565112987,0.09090909090909091,1.0
1100687,1.0,1.0,1.0
1100724,0.27023815442731974,0.08333333333333333,1.0
1100732,0.1729696904450771,0.018518518518518517,1.0
314307,0.15186115333086322,0.010526315789473684,1.0
576452,1.0,1.0,1.0
1100765,1.0,1.0,1.0
1100772,1.0,1.0,1.0
1100816,1.0,1.0,1.0
1100839,0.43067655807339306,0.25,1.0
1100852,0.22424382421757544,0.047619047619047616,1.0
1100855,0.5,0.3333333333333333,1.0
1100875,0.37169423500952875,0.16666666666666666,2.0
1100919,0.1548123827357682,0.011494252873563218,1.0
1100930,1.0,1.0,1.0
1100933,0.5,0.3333333333333333,1.0
1100980,0.0,0.0,0.0
838845,0.0,0.0,0.0
1101018,0.1965616322328226,0.030303030303030304,1.0
1101044,0.6309297535714575,0.5,1.0
1101048,0.18208790046993825,0.022727272727272728,1.0
1101055,0.0,0.0,0.0
1101088,0.3333333333333333,0.14285714285714285,1.0
1101090,1.0,1.0,1.0
1101121,0.2890648263178879,0.1,1.0
1101171,0.0,0.0,0.0
1101172,1.0,1.0,1.0
1101173,0.1965616322328226,0.030303030303030304,1.0
1101211,0.5,0.3333333333333333,1.0
1101214,1.0,1.0,1.0
1101228,0.2890648263178879,0.1,1.0
1101236,1.0,1.0,1.0
1101259,0.5,0.3333333333333333,1.0
1101276,0.6309297535714575,0.5,1.0
1101278,1.0,1.0,1.0
1101279,0.0,0.0,0.0
1101296,0.38685280723454163,0.2,1.0
1101300,0.31546487678572877,0.125,1.0
1101336,0.27023815442731974,0.08333333333333333,1.0
1101341,0.0,0.0,0.0
1101347,0.5,0.3333333333333333,1.0
8798,0.0,0.0,0.0
1101374,0.27894294565112987,0.09090909090909091,1.0
1101394,0.43067655807339306,0.25,1.0
577131,0.31546487678572877,0.125,1.0
445714,0.26455173488779876,0.05,2.0
1101434,0.21810429198553155,0.043478260869565216,1.0
1101448,0.43067655807339306,0.25,1.0
577167,0.38685280723454163,0.2,1.0
1101466,1.0,1.0,1.0
1101467,1.0,1.0,1.0
1101503,1.0,1.0,1.0
1101535,0.2694124684855822,0.05263157894736842,2.0
1101552,0.0,0.0,0.0
315131,0.22106472945750374,0.045454545454545456,1.0
1101566,0.0,0.0,0.0
1101567,1.0,1.0,1.0
1101568,1.0,1.0,1.0
1101576,0.2890648263178879,0.1,1.0
1101603,0.16370565544521565,0.014705882352941176,1.0
1101661,0.0,0.0,0.0
1101665,0.0,0.0,0.0
1101668,0.0,0.0,0.0
1101670,1.0,1.0,1.0
1101674,1.0,1.0,1.0
1101706,0.27894294565112987,0.09090909090909091,1.0
1101714,0.6309297535714575,0.5,1.0
315291,1.0,1.0,1.0
1101739,0.5,0.3333333333333333,1.0
1101761,0.0,0.0,0.0
1101131,0.38685280723454163,0.2,1.0
53191,0.2890648263178879,0.1,1.0
1101784,0.6309297535714575,0.5,1.0
1101806,0.43067655807339306,0.25,1.0
576851,0.5,0.3333333333333333,1.0
1101822,0.2890648263178879,0.1,1.0
1101861,1.0,1.0,1.0
1101869,0.3562071871080222,0.16666666666666666,1.0
1101870,1.0,1.0,1.0
1101902,1.0,1.0,1.0
1101906,0.27894294565112987,0.09090909090909091,1.0
1101961,0.5,0.3333333333333333,1.0
1101977,0.227670248696953,0.05,1.0
1101995,0.43067655807339306,0.25,1.0
1102001,0.3333333333333333,0.14285714285714285,1.0
839878,1.0,1.0,1.0
1102028,0.5,0.3333333333333333,1.0
1102088,1.0,1.0,1.0
577813,0.2037950470905062,0.034482758620689655,1.0
1102121,0.16260831227163416,0.014285714285714285,1.0
1102163,0.6309297535714575,0.5,1.0
840053,0.24465054211822604,0.0625,1.0
1102206,0.38685280723454163,0.2,1.0
577930,0.5,0.3333333333333333,1.0
1102235,0.38685280723454163,0.2,1.0
1102240,0.6309297535714575,0.5,1.0
1102262,0.38685280723454163,0.2,1.0
1102300,0.0,0.0,0.0
315884,0.0,0.0,0.0
1102325,0.3333333333333333,0.14285714285714285,1.0
1102330,0.16794877895704194,0.01639344262295082,1.0
1102335,0.1854490234153689,0.024390243902439025,1.0
53814,0.6309297535714575,0.5,1.0
1102393,0.16999161628691403,0.017241379310344827,1.0
1102400,0.3333333333333333,0.14285714285714285,1.0
53897,1.0,1.0,1.0
708038,0.31546487678572877,0.125,1.0
53991,0.0,0.0,0.0
840445,1.0,1.0,1.0
1101271,1.0,1.0,1.0
839128,0.21533827903669653,0.041666666666666664,1.0
54040,0.0,0.0,0.0
1092930,0.6309297535714575,0.5,1.0
578362,0.0,0.0,0.0
1101282,0.227670248696953,0.05,1.0
840532,0.5,0.3333333333333333,1.0
1101298,0.31546487678572877,0.125,1.0
54199,0.23137821315975915,0.05263157894736842,1.0
1101303,0.31546487678572877,0.125,1.0
54235,0.2037950470905062,0.034482758620689655,1.0
571237,0.2890648263178879,0.1,1.0
54307,0.5,0.3333333333333333,1.0
314907,0.0,0.0,0.0
578735,0.0,0.0,0.0
578783,0.5,0.3333333333333333,1.0
574730,0.31546487678572877,0.125,1.0
54531,0.15561139140249397,0.011764705882352941,1.0
54544,0.38685280723454163,0.2,1.0
841020,0.5,0.3333333333333333,1.0
1101365,0.43067655807339306,0.25,1.0
54648,0.0,0.0,0.0
795540,0.17219543379409813,0.01818181818181818,1.0
316803,0.0,0.0,0.0
841165,0.0,0.0,0.0
54819,0.6309297535714575,0.5,1.0
54843,0.18428883314870617,0.023809523809523808,1.0
579133,0.0,0.0,0.0
882982,1.0,1.0,1.0
1101443,0.0,0.0,0.0
841521,0.0,0.0,0.0
227637,0.26264953503719357,0.07692307692307693,1.0
579479,0.1754250635819545,0.0196078431372549,1.0
55223,0.43067655807339306,0.25,1.0
841665,1.0,1.0,1.0
1014131,0.156861774859441,0.012195121951219513,1.0
841919,0.35438919069682395,0.14285714285714285,2.0
841961,0.5,0.3333333333333333,1.0
841980,0.27894294565112987,0.09090909090909091,1.0
489858,0.3333333333333333,0.14285714285714285,1.0
842070,1.0,1.0,1.0
842108,1.0,1.0,1.0
55682,0.24797062038723228,0.06666666666666667,2.0
55691,0.0,0.0,0.0
140367,0.6309297535714575,0.5,1.0
842221,0.16427204996205025,0.014925373134328358,1.0
842223,0.38685280723454163,0.2,1.0
842272,1.0,1.0,1.0
55848,0.6309297535714575,0.5,1.0
842333,0.0,0.0,0.0
318073,0.5,0.3333333333333333,1.0
580313,0.16155546744299637,0.013888888888888888,1.0
56033,1.0,1.0,1.0
580411,0.43067655807339306,0.25,1.0
580450,0.31546487678572877,0.125,1.0
842596,1.0,1.0,1.0
56188,0.21810429198553155,0.043478260869565216,1.0
580483,0.0,0.0,0.0
988253,0.38685280723454163,0.2,1.0
839528,0.6309297535714575,0.5,1.0
53109,0.26264953503719357,0.07692307692307693,1.0
1101698,0.20184908658209985,0.03333333333333333,1.0
843140,0.6309297535714575,0.5,1.0
1101721,1.0,1.0,1.0
1101723,0.23981246656813146,0.058823529411764705,1.0
56740,0.31546487678572877,0.125,1.0
953355,1.0,1.0,1.0
36388,0.26264953503719357,0.07692307692307693,1.0
843409,0.31546487678572877,0.125,1.0
56993,1.0,1.0,1.0
795951,0.6309297535714575,0.5,1.0
577511,0.23137821315975915,0.05263157894736842,1.0
581521,0.0,0.0,0.0
57258,0.0,0.0,0.0
581552,0.22424382421757544,0.047619047619047616,1.0
581666,0.6131471927654584,1.0,1.0
319564,0.23981246656813146,0.058823529411764705,1.0
1101845,0.0,0.0,0.0
319652,0.0,0.0,0.0
581801,0.0,0.0,0.0
1101868,0.2890648263178879,0.1,1.0
57614,0.6309297535714575,0.5,1.0
1101871,1.0,1.0,1.0
581975,0.1548123827357682,0.011494252873563218,1.0
844128,0.0,0.0,0.0
796056,0.0,0.0,0.0
970830,0.0,0.0,0.0
604229,0.25,0.06666666666666667,1.0
582146,0.23981246656813146,0.058823529411764705,1.0
792977,0.3562071871080222,0.16666666666666666,1.0
320025,0.2559580248098155,0.07142857142857142,1.0
57882,0.3333333333333333,0.14285714285714285,1.0
320051,0.2890648263178879,0.1,1.0
844390,1.0,1.0,1.0
320117,0.27894294565112987,0.09090909090909091,1.0
58074,0.18003132665669264,0.021739130434782608,1.0
58130,0.0,0.0,0.0
844594,0.0,0.0,0.0
320320,0.1572932473495469,0.012345679012345678,1.0
1058284,0.227670248696953,0.05,1.0
582557,0.18208790046993825,0.022727272727272728,1.0
582641,1.0,1.0,1.0
752473,0.43067655807339306,0.25,1.0
58409,0.0,0.0,0.0
582705,0.0,0.0,0.0
58551,0.0,0.0,0.0
582848,0.5,0.3333333333333333,2.0
58571,0.0,0.0,0.0
58583,0.6309297535714575,0.5,1.0
1093082,1.0,1.0,1.0
320792,0.20184908658209985,0.03333333333333333,1.0
58801,0.3333333333333333,0.14285714285714285,1.0
320970,0.5,0.3333333333333333,1.0
1014697,0.15221034671324338,0.010638297872340425,1.0
845304,0.0,0.0,0.0
583234,0.3010299956639812,0.1111111111111111,1.0
59030,1.0,1.0,1.0
583325,0.22424382421757544,0.047619047619047616,1.0
583369,0.18920035951687003,0.02631578947368421,1.0
59084,0.3333333333333333,0.14285714285714285,1.0
321239,0.20584683246043448,0.03571428571428571,1.0
845529,0.2559580248098155,0.07142857142857142,1.0
1086279,0.2890648263178879,0.1,1.0
59190,0.27894294565112987,0.09090909090909091,1.0
59204,1.0,1.0,1.0
59217,0.10107784002417343,0.015151515151515152,1.0
845719,0.6309297535714575,0.5,1.0
583611,0.10704534003732354,0.019230769230769232,1.0
845790,0.6309297535714575,0.5,1.0
59392,0.2890648263178879,0.1,1.0
583686,0.23137821315975915,0.05263157894736842,1.0
59426,0.5,0.3333333333333333,1.0
845888,0.6309297535714575,0.5,1.0
845892,0.27023815442731974,0.08333333333333333,1.0
1102177,0.9060254355346823,1.0,3.0
583766,0.3065735963827292,0.3333333333333333,1.0
583798,0.0859574327152926,0.023255813953488372,1.0
9926,0.38685280723454163,0.2,1.0
583916,0.0,0.0,0.0
840061,0.3562071871080222,0.16666666666666666,1.0
846082,0.43067655807339306,0.25,1.0
59654,0.6309297535714575,0.5,1.0
307504,0.3333333333333333,0.14285714285714285,1.0
1084389,0.25,0.06666666666666667,1.0
321918,0.5,0.3333333333333333,1.0
321951,0.0,0.0,0.0
846291,0.3562071871080222,0.16666666666666666,1.0
1014885,0.26264953503719357,0.07692307692307693,1.0
846438,0.0,0.0,0.0
1049484,0.0,0.0,0.0
322211,0.18208790046993825,0.022727272727272728,1.0
846513,0.0,0.0,0.0
322345,0.0,0.0,0.0
584500,1.0,1.0,1.0
584569,0.0,0.0,0.0
584592,0.12155021559723776,0.03125,1.0
60339,0.3562071871080222,0.16666666666666666,1.0
60357,0.2559580248098155,0.07142857142857142,1.0
846806,0.31546487678572877,0.125,1.0
584695,0.17718382013555792,0.02040816326530612,1.0
1093142,0.6309297535714575,0.5,1.0
1102351,1.0,1.0,1.0
584905,0.43067655807339306,0.25,1.0
60677,0.16485085672216038,0.015151515151515152,1.0
141185,0.23981246656813146,0.058823529411764705,1.0
578100,0.0,0.0,0.0
53813,0.0,0.0,0.0
1058717,0.27894294565112987,0.09090909090909091,1.0
585165,0.0,0.0,0.0
10157,0.43067655807339306,0.25,1.0
323096,0.43067655807339306,0.25,1.0
323154,0.16370565544521565,0.014705882352941176,1.0
585344,0.15000679310833784,0.0625,1.0
585378,0.0,0.0,0.0
61180,1.0,1.0,1.0
323382,0.15221034671324338,0.010638297872340425,1.0
61277,0.6309297535714575,0.5,1.0
847722,0.0,0.0,0.0
847726,1.0,1.0,1.0
323535,0.6309297535714575,0.5,1.0
585680,0.6309297535714575,0.5,1.0
323555,0.0,0.0,0.0
61452,0.5,0.3333333333333333,1.0
585743,0.38685280723454163,0.2,1.0
585806,0.0,0.0,0.0
1005888,0.2559580248098155,0.07142857142857142,1.0
61531,0.5,0.3333333333333333,1.0
61623,0.21274605355336312,0.04,1.0
1058853,0.2559580248098155,0.07142857142857142,1.0
848100,0.0,0.0,0.0
323815,0.15329048865267808,0.01098901098901099,1.0
61836,0.1949590218937863,0.029411764705882353,1.0
323998,1.0,1.0,1.0
61882,0.21533827903669653,0.041666666666666664,1.0
586268,0.22579154840301205,0.027777777777777776,2.0
848432,0.23981246656813146,0.058823529411764705,1.0
324159,0.0,0.0,0.0
848478,0.3562071871080222,0.16666666666666666,1.0
1093196,1.0,1.0,1.0
62055,0.3562071871080222,0.16666666666666666,1.0
62136,0.20584683246043448,0.03571428571428571,1.0
62411,1.0,1.0,1.0
62439,1.0,1.0,1.0
586740,0.0,0.0,0.0
586785,1.0,1.0,1.0
324645,0.0,0.0,0.0
586790,0.43067655807339306,0.25,1.0
62554,0.0,0.0,0.0
586916,0.10374097460838268,0.045454545454545456,1.0
62648,1.0,1.0,1.0
849142,0.3333333333333333,0.14285714285714285,1.0
272605,0.38685280723454163,0.2,1.0
849337,0.26264953503719357,0.07692307692307693,1.0
927989,0.3562071871080222,0.16666666666666666,1.0
587326,0.16485085672216038,0.015151515151515152,1.0
849561,0.3061940457311004,0.14285714285714285,2.0
325292,0.25,0.06666666666666667,1.0
63152,0.0,0.0,0.0
587524,0.20438239758848611,0.14285714285714285,1.0
199442,0.2,0.03225806451612903,1.0
587674,0.18920035951687003,0.02631578947368421,1.0
403793,0.27894294565112987,0.09090909090909091,1.0
97972,0.6309297535714575,0.5,1.0
63548,0.6309297535714575,0.5,1.0
587853,0.0,0.0,0.0
176701,0.27894294565112987,0.09090909090909091,1.0
578607,0.6309297535714575,0.5,1.0
325929,0.15643778834207153,0.012048192771084338,1.0
850236,1.0,1.0,1.0
185397,0.27894294565112987,0.09090909090909091,1.0
588122,1.0,1.0,1.0
51054,0.6309297535714575,0.5,1.0
850450,1.0,1.0,1.0
326190,1.0,1.0,1.0
850555,0.25,0.06666666666666667,1.0
850557,0.6309297535714575,0.5,1.0
64179,0.0,0.0,0.0
971904,0.20801459767650948,0.037037037037037035,1.0
326410,0.0,0.0,0.0
326417,0.27023815442731974,0.08333333333333333,1.0
588627,0.227670248696953,0.05,1.0
326509,0.31546487678572877,0.125,1.0
850820,1.0,1.0,1.0
753479,1.0,1.0,1.0
447648,0.43067655807339306,0.25,1.0
326629,0.3010299956639812,0.1111111111111111,1.0
588829,0.0,0.0,0.0
851004,0.6309297535714575,0.5,1.0
326719,0.17070727966372012,0.017543859649122806,1.0
64711,0.0,0.0,0.0
64960,0.0,0.0,0.0
851425,0.1631512196835108,0.014492753623188406,1.0
65000,0.21810429198553155,0.043478260869565216,1.0
65038,0.18665241123894338,0.025,1.0
851490,1.0,1.0,1.0
589423,0.2103099178571525,0.038461538461538464,1.0
489257,1.0,1.0,1.0
65267,0.22106472945750374,0.045454545454545456,1.0
589564,1.0,1.0,1.0
851813,0.5,0.3333333333333333,1.0
65488,0.22106472945750374,0.045454545454545456,1.0
589777,0.24465054211822604,0.0625,1.0
327640,0.3333333333333333,0.14285714285714285,1.0
65583,0.2559580248098155,0.07142857142857142,1.0
65584,1.0,1.0,1.0
852037,0.5,0.3333333333333333,1.0
327750,0.27894294565112987,0.09090909090909091,1.0
589903,0.0,0.0,0.0
65627,0.0,0.0,0.0
852179,0.1754250635819545,0.0196078431372549,1.0
65770,1.0,1.0,1.0
1093322,1.0,1.0,1.0
328072,0.0,0.0,0.0
65957,0.3562071871080222,0.16666666666666666,1.0
271038,0.25,0.06666666666666667,1.0
66161,0.2559580248098155,0.07142857142857142,1.0
66281,0.6309297535714575,0.5,1.0
328474,0.0,0.0,0.0
328527,0.19195872000656014,0.027777777777777776,1.0
66389,1.0,1.0,1.0
1058425,1.0,1.0,1.0
328611,0.227670248696953,0.05,1.0
328629,0.0,0.0,0.0
328704,0.0,0.0,0.0
590861,0.227670248696953,0.05,1.0
1093349,0.5,0.3333333333333333,1.0
590945,1.0,1.0,2.0
328814,1.0,1.0,1.0
591026,0.16666666666666666,0.015873015873015872,1.0
66771,1.0,1.0,1.0
66908,0.16260831227163416,0.014285714285714285,1.0
853344,0.1515171524096389,0.010416666666666666,1.0
329114,0.0,0.0,0.0
1091569,1.0,1.0,1.0
591310,0.0,0.0,0.0
853471,0.21533827903669653,0.041666666666666664,1.0
203003,0.18003132665669264,0.021739130434782608,1.0
67200,0.3010299956639812,0.1111111111111111,1.0
853646,0.17070727966372012,0.017543859649122806,1.0
329369,0.3562071871080222,0.16666666666666666,1.0
853699,1.0,1.0,1.0
1102099,0.5,0.3333333333333333,1.0
329515,1.0,1.0,1.0
853882,0.5,0.3333333333333333,1.0
1059820,0.0,0.0,0.0
853995,0.23137821315975915,0.05263157894736842,1.0
591898,0.23540891336663824,0.05555555555555555,1.0
591940,0.5,0.3333333333333333,1.0
854085,0.21533827903669653,0.041666666666666664,1.0
591993,0.2559580248098155,0.07142857142857142,1.0
28442,0.26264953503719357,0.07692307692307693,1.0
329901,0.43067655807339306,0.25,1.0
67802,0.31546487678572877,0.125,1.0
329958,0.6309297535714575,0.5,1.0
592192,1.0,1.0,1.0
592220,0.0,0.0,0.0
592235,0.0,0.0,0.0
672429,0.38685280723454163,0.2,1.0
68095,1.0,1.0,1.0
220495,0.15863495891559604,0.01282051282051282,1.0
592495,0.18003132665669264,0.021739130434782608,1.0
330419,0.6309297535714575,0.5,1.0
330450,1.0,1.0,1.0
592601,0.0,0.0,0.0
854785,0.43067655807339306,0.25,1.0
1016281,0.17070727966372012,0.017543859649122806,1.0
592672,0.22424382421757544,0.047619047619047616,1.0
330560,0.6309297535714575,0.5,1.0
854862,1.0,1.0,1.0
330640,1.0,1.0,1.0
1049767,0.43067655807339306,0.25,1.0
987720,1.0,1.0,1.0
855031,1.0,1.0,1.0
613318,0.3562071871080222,0.16666666666666666,1.0
330792,1.0,1.0,1.0
68832,0.43067655807339306,0.25,1.0
593135,0.11859885638464811,0.02857142857142857,1.0
593275,0.23981246656813146,0.058823529411764705,1.0
331141,0.27894294565112987,0.09090909090909091,1.0
855546,1.0,1.0,1.0
331352,0.0,0.0,0.0
593541,0.17219543379409813,0.01818181818181818,1.0
855725,0.2037950470905062,0.034482758620689655,1.0
