qid,delta_ndcg@k,delta_mrr,delta_recall@k,gains_rel,low_triggered
1101466,1.0,1.0,1.0,1,True
1101902,0.0,0.0,0.0,0,False
800652,0.0,0.0,0.0,0,False
234998,0.0,0.0,0.0,0,False
1048565,0.0,0.0,0.0,0,False
1085550,0.0,0.0,0.0,0,False
1031240,0.0,0.0,0.0,0,False
784700,-0.05768661315812873,-0.04736842105263159,0.0,0,True
239830,0.0,0.0,0.0,0,False
1012026,0.0,0.0,0.0,0,True
769085,0.0,0.0,0.0,0,False
223165,0.0,0.0,0.0,0,False
1101090,0.0,0.0,0.0,0,False
910870,0.0,0.0,0.0,0,False
456016,0.0,0.0,0.0,0,False
657204,0.0,0.0,0.0,0,False
54648,0.0,0.0,0.0,0,False
466640,0.0,0.0,0.0,0,False
1089691,0.6309297535714575,0.5,1.0,1,True
1006000,0.0,0.0,0.0,0,False
988636,0.0,0.0,0.0,0,False
1087061,0.0,0.0,0.0,0,False
992193,0.2890648263178879,0.1,1.0,1,True
1083642,0.0,0.0,0.0,0,False
1083502,0.0,0.0,0.0,0,False
1095994,0.0,0.0,0.0,0,True
660534,0.0,0.0,0.0,0,True
1011663,0.0,0.0,0.0,0,False
1090537,0.0,0.0,0.0,0,False
1085586,0.0,0.0,0.0,0,True
1101279,0.0,0.0,0.0,0,False
641156,0.0,0.0,0.0,0,False
403361,0.0,0.0,0.0,0,False
832188,0.5,0.3333333333333333,1.0,1,True
939866,0.0,0.0,0.0,0,False
925766,0.0,0.0,0.0,0,False
412532,0.38685280723454163,0.2,1.0,1,True
1074997,0.27023815442731974,0.08333333333333333,1.0,1,True
680490,0.0,0.0,0.0,0,False
995805,0.0,0.0,0.0,0,False
150087,0.0,0.0,0.0,0,False
865616,0.0,0.0,0.0,0,False
574944,0.0,0.0,0.0,0,False
911056,-0.09734322474005974,-0.10714285714285715,0.0,0,True
1000017,0.0,0.0,0.0,0,False
483028,0.3562071871080222,0.16666666666666666,1.0,1,True
231717,0.0,0.0,0.0,0,False
1094501,0.3333333333333333,0.14285714285714285,1.0,1,True
21793,1.0,1.0,1.0,1,True
1043815,0.0,0.0,0.0,0,False
999469,0.0,0.0,0.0,0,False
904007,0.0,0.0,0.0,0,False
420980,0.0,0.0,0.0,0,True
479570,0.0,0.0,0.0,0,False
1093966,0.0,0.0,0.0,0,False
850919,0.0,0.0,0.0,0,False
999028,0.0,0.0,0.0,0,False
449442,0.0,0.0,0.0,0,False
516029,0.0,0.0,0.0,0,True
86624,0.0,0.0,0.0,0,False
1097786,0.0,0.0,0.0,0,True
1093104,-0.10589557540425426,-0.07674418604651163,0.0,0,True
989866,0.0,0.0,0.0,0,True
1026372,0.0,0.0,0.0,0,False
174273,0.0,0.0,0.0,0,True
234821,0.0,0.0,0.0,0,True
898686,0.0,0.0,0.0,0,False
905707,0.0,0.0,0.0,0,False
466252,0.2890648263178879,0.1,1.0,1,True
1093561,0.16730017881017412,0.016129032258064516,1.0,1,True
1019405,0.0,0.0,0.0,0,False
1043702,0.0,0.0,0.0,0,False
149161,0.0,0.0,0.0,0,False
1087604,0.0,0.0,0.0,0,False
1005191,0.0,0.0,0.0,0,False
888559,0.0,0.0,0.0,0,False
1049955,0.0,0.0,0.0,0,False
830551,0.22424382421757544,0.047619047619047616,1.0,1,True
1027812,0.0,0.0,0.0,0,False
921621,0.0,0.0,0.0,0,False
435541,0.0,0.0,0.0,0,False
1093031,0.0,0.0,0.0,0,True
727224,0.0,0.0,0.0,0,False
776080,0.0,0.0,0.0,0,False
1095469,0.0,0.0,0.0,0,False
932639,0.0,0.0,0.0,0,False
488825,0.0,0.0,0.0,0,True
1039495,-0.16666666666666669,-0.19047619047619047,0.0,0,True
541135,0.0,0.0,0.0,0,True
564668,0.0,0.0,0.0,0,False
1097373,0.25,0.06666666666666667,1.0,1,True
132263,0.0,0.0,0.0,0,False
1096870,0.0,0.0,0.0,0,False
391662,0.0,0.0,0.0,0,True
1086595,0.25,0.06666666666666667,1.0,1,True
1083340,0.0,0.0,0.0,0,False
161828,0.0,0.0,0.0,0,False
65000,0.21810429198553155,0.043478260869565216,1.0,1,True
1030722,1.0,1.0,1.0,1,True
653187,0.1781035935540111,0.020833333333333332,1.0,1,True
1091068,0.0,0.0,0.0,0,False
160671,0.0,0.0,0.0,0,False
178627,0.0,0.0,0.0,0,False
985360,0.0,0.0,0.0,0,False
450788,0.0,0.0,0.0,0,False
361594,0.0,0.0,0.0,0,False
1099914,0.0,0.0,0.0,0,False
473394,0.0,0.0,0.0,0,False
406718,0.0,0.0,0.0,0,False
335711,-0.36907024642854247,-0.5,0.0,0,True
54199,0.0,0.0,0.0,0,False
1100119,0.0,0.0,0.0,0,False
1073721,0.0,0.0,0.0,0,False
93311,0.0,0.0,0.0,0,False
780336,0.0,0.0,0.0,0,False
387848,0.0,0.0,0.0,0,False
277623,0.0,0.0,0.0,0,True
906126,0.0,0.0,0.0,0,False
138640,0.0,0.0,0.0,0,False
1089167,0.0,0.0,0.0,0,False
1085521,0.3562071871080222,0.16666666666666666,1.0,1,True
1083997,0.0,0.0,0.0,0,False
1101172,0.0,0.0,0.0,0,False
1092236,0.0,0.0,0.0,0,False
993492,0.0,0.0,0.0,0,True
987845,0.0,0.0,0.0,0,False
775138,0.0,0.0,0.0,0,False
999791,0.0,0.0,0.0,0,False
772129,0.0,0.0,0.0,0,False
153588,0.0,0.0,0.0,0,False
935364,0.0,0.0,0.0,0,False
917283,0.0,0.0,0.0,0,False
1100137,0.0,0.0,0.0,0,False
328072,0.0,0.0,0.0,0,False
97652,0.0,0.0,0.0,0,False
481297,0.0,0.0,0.0,0,False
704223,0.0,0.0,0.0,0,False
680324,0.0,0.0,0.0,0,False
1097154,0.0,0.0,0.0,0,False
550331,0.0,0.0,0.0,0,False
591993,0.0,0.0,0.0,0,False
505171,0.0,0.0,0.0,0,False
1082336,0.0,0.0,0.0,0,False
1094724,1.0,1.0,1.0,1,True
1059619,0.0,0.0,0.0,0,False
1034204,0.0,0.0,0.0,0,False
1093407,-0.15561139140249397,-0.011764705882352941,-1.0,0,True
1051520,0.0,0.0,0.0,0,False
91722,0.0,0.0,0.0,0,False
1043568,0.0,0.0,0.0,0,False
531676,0.0,0.0,0.0,0,False
1086014,0.0,0.0,0.0,0,False
74637,0.0,0.0,0.0,0,True
309745,0.0,0.0,0.0,0,False
763619,0.0,0.0,0.0,0,True
1084769,0.0,0.0,0.0,0,True
1036244,0.0,0.0,0.0,0,False
758720,0.0,0.0,0.0,0,False
1098719,0.0,0.0,0.0,0,False
131665,0.0,0.0,0.0,0,False
1094062,0.0,0.0,0.0,0,False
995789,0.0,0.0,0.0,0,False
498398,0.0,0.0,0.0,0,False
753040,0.0,0.0,0.0,0,False
1034679,0.0,0.0,0.0,0,False
1100455,0.0,0.0,0.0,0,True
200042,0.0,0.0,0.0,0,False
217246,0.0,0.0,0.0,0,False
818421,0.0,0.0,0.0,0,False
385652,0.0,0.0,0.0,0,False
973731,0.0,0.0,0.0,0,False
998681,-0.049173424969816,-0.03787878787878787,0.0,0,True
545575,0.0,0.0,0.0,0,False
987809,0.0,0.0,0.0,0,False
1102088,0.0,0.0,0.0,0,False
1017692,0.20184908658209985,0.03333333333333333,1.0,1,True
15039,0.0,0.0,0.0,0,False
57882,-0.022873853774688868,-0.023809523809523808,0.0,0,True
1040082,1.0,1.0,1.0,1,True
1094566,0.0,0.0,0.0,0,True
504335,0.0,0.0,0.0,0,True
458235,0.0,0.0,0.0,0,False
779553,0.0,0.0,0.0,0,True
392393,0.0,0.0,0.0,0,False
1094869,0.0,0.0,0.0,0,False
1098010,0.0,0.0,0.0,0,False
147090,0.0,0.0,0.0,0,False
131925,0.0,0.0,0.0,0,False
831380,0.0,0.0,0.0,0,False
466774,0.0,0.0,0.0,0,False
921348,0.26264953503719357,0.07692307692307693,1.0,1,True
320792,0.0,0.0,0.0,0,False
1062609,0.0,0.0,0.0,0,False
199177,0.0,0.0,0.0,0,False
424092,0.0,0.0,0.0,0,True
1085545,0.0,0.0,0.0,0,False
1088606,0.0,0.0,0.0,0,False
1090165,0.18428883314870617,0.023809523809523808,1.0,1,True
147073,0.0,0.0,0.0,0,False
685591,0.0,0.0,0.0,0,False
65957,0.0,0.0,0.0,0,False
705687,0.0,0.0,0.0,0,False
1089156,0.0,0.0,0.0,0,False
277785,-0.07737530852351782,-0.07142857142857142,0.0,0,True
183046,0.0,0.0,0.0,0,False
1089143,0.0,0.0,0.0,0,False
516413,0.0,0.0,0.0,0,False
1047629,-0.030645620126519446,-0.033333333333333354,0.0,0,True
1005595,0.0,0.0,0.0,0,False
1091116,0.0,0.0,0.0,0,False
477648,0.0,0.0,0.0,0,False
442455,0.0,0.0,0.0,0,False
868919,0.0,0.0,0.0,0,False
1041924,0.0,0.0,0.0,0,False
948397,0.0,0.0,0.0,0,False
1102393,0.0,0.0,0.0,0,False
859376,0.0,0.0,0.0,0,False
234388,-0.11521168128766429,-0.125,0.0,0,True
1089750,0.0,0.0,0.0,0,False
729697,0.0,0.0,0.0,0,False
1078920,0.0,0.0,0.0,0,False
275629,0.0,0.0,0.0,0,False
1048917,0.0,0.0,0.0,0,False
688739,0.0,0.0,0.0,0,False
1079987,0.0,0.0,0.0,0,False
992224,-0.07726424145689231,-0.07575757575757575,0.0,0,True
509730,0.5,0.3333333333333333,1.0,1,True
1001108,-0.18428883314870617,-0.023809523809523808,-1.0,0,True
510229,0.0,0.0,0.0,0,False
740876,-0.07678617144640576,-0.06349206349206349,0.0,0,True
523413,0.0,0.0,0.0,0,False
322211,-0.0360163915155933,-0.02075098814229249,0.0,0,True
752473,0.0,0.0,0.0,0,False
986162,0.0,0.0,0.0,0,False
1086532,0.0,0.0,0.0,0,False
1062928,0.0,0.0,0.0,0,False
851004,0.0,0.0,0.0,0,False
1045554,0.0,0.0,0.0,0,False
987657,0.2890648263178879,0.1,1.0,1,True
870422,-0.16929380759878143,-0.01694915254237288,-1.0,0,True
545450,0.0,0.0,0.0,0,False
765583,0.0,0.0,0.0,0,False
1072506,0.0,0.0,0.0,0,False
1088311,0.0,0.0,0.0,0,False
1060039,0.0,0.0,0.0,0,False
770167,1.0,1.0,1.0,1,True
998735,0.0,0.0,0.0,0,False
313940,0.0,0.0,0.0,0,False
812387,0.0,0.0,0.0,0,False
568585,0.19342640361727081,0.02857142857142857,1.0,1,True
1062603,0.0,0.0,0.0,0,False
130932,0.0,0.0,0.0,0,False
924047,0.0,0.0,0.0,0,False
828093,0.0,0.0,0.0,0,False
884870,0.0,0.0,0.0,0,False
583234,0.0,0.0,0.0,0,False
1054071,0.0,0.0,0.0,0,False
662334,0.0,0.0,0.0,0,False
724680,-0.027066413014768337,-0.018823529411764704,0.0,0,True
1098322,0.0,0.0,0.0,0,False
418195,0.0,0.0,0.0,0,False
146212,0.0,0.0,0.0,0,False
953445,0.0,0.0,0.0,0,False
1083092,0.0,0.0,0.0,0,False
575146,0.0,0.0,0.0,0,True
998062,0.0,0.0,0.0,0,False
1101214,0.0,0.0,0.0,0,False
65267,0.0,0.0,0.0,0,False
1082870,0.0,0.0,0.0,0,False
302337,0.0,0.0,0.0,0,False
117113,0.0,0.0,0.0,0,False
494730,-0.0636249901078926,-0.03917050691244239,0.0,0,True
588888,0.0,0.0,0.0,0,False
44686,0.0,0.0,0.0,0,False
997122,0.0,0.0,0.0,0,False
882002,0.21533827903669653,0.041666666666666664,1.0,1,True
430229,0.0,0.0,0.0,0,False
665231,0.0,0.0,0.0,0,False
67200,0.0,0.0,0.0,0,False
203039,0.0,0.0,0.0,0,True
854785,0.0,0.0,0.0,0,False
842221,0.0,0.0,0.0,0,False
611747,0.0,0.0,0.0,0,False
1019470,0.0,0.0,0.0,0,False
990345,0.0,0.0,0.0,0,False
121023,0.0,0.0,0.0,0,False
556166,0.0,0.0,0.0,0,False
1040507,0.38685280723454163,0.2,1.0,1,True
432811,0.0,0.0,0.0,0,False
804523,0.0,0.0,0.0,0,False
484551,0.0,0.0,0.0,0,False
489858,0.0,0.0,0.0,0,False
1097198,0.0,0.0,0.0,0,False
670600,0.0,0.0,0.0,0,False
855031,0.0,0.0,0.0,0,False
1095058,0.19195872000656014,0.027777777777777776,1.0,1,True
992535,0.0,0.0,0.0,0,False
859229,0.0,0.0,0.0,0,False
113664,0.10863976191957724,0.02040816326530612,1.0,1,True
988988,0.0,0.0,0.0,0,False
194430,0.0,0.0,0.0,0,False
719411,0.0,0.0,0.0,0,False
577813,0.0,0.0,0.0,0,False
334904,0.0,0.0,0.0,0,False
335710,0.0,0.0,0.0,0,False
1087774,0.0,0.0,0.0,0,False
436475,0.0,0.0,0.0,0,False
1071198,0.0,0.0,0.0,0,False
21765,0.6309297535714575,0.5,1.0,1,True
999836,0.0,0.0,0.0,0,False
1095092,0.0,0.0,0.0,0,True
415962,0.0,0.0,0.0,0,True
22231,0.0,0.0,0.0,0,True
1013304,0.0,0.0,0.0,0,False
1036542,0.0,0.0,0.0,0,False
1083095,0.07630862162354303,0.014285714285714285,1.0,1,True
742822,0.0,0.0,0.0,0,False
1089443,0.43067655807339306,0.25,1.0,1,True
1100458,0.0,0.0,0.0,0,False
1083800,0.25,0.06666666666666667,1.0,1,True
1009023,0.0,0.0,0.0,0,False
1092474,0.0,0.0,0.0,0,False
1033205,0.0,0.0,0.0,0,False
543644,0.0,0.0,0.0,0,False
1053716,1.0,1.0,1.0,1,True
1088358,-0.04999999999999999,-0.034408602150537634,0.0,0,True
831962,0.0,0.0,0.0,0,False
998248,-0.09440014732822502,-0.07954545454545454,0.0,0,True
986210,0.0,0.0,0.0,0,False
1040848,0.0,0.0,0.0,0,False
783098,0.0,0.0,0.0,0,False
1092796,0.0,0.0,0.0,0,False
825583,0.0,0.0,0.0,0,False
329515,0.0,0.0,0.0,0,False
1091973,0.0,0.0,0.0,0,False
1087532,0.17376534287144002,0.018867924528301886,1.0,1,True
1092311,0.0,0.0,0.0,0,False
1093621,0.0,0.0,0.0,0,False
61452,0.0,0.0,0.0,0,True
391101,0.0,0.0,0.0,0,False
134861,0.0,0.0,0.0,0,False
846806,0.0,0.0,0.0,0,False
829025,0.0,0.0,0.0,0,False
1101048,0.0,0.0,0.0,0,False
1013797,0.0,0.0,0.0,0,False
1058165,0.0,0.0,0.0,0,False
545052,-0.04382375083885143,-0.04999999999999999,0.0,0,True
395038,1.0,1.0,1.0,1,True
1095921,0.0,0.0,0.0,0,False
913509,0.15602106502222501,0.011904761904761904,1.0,1,True
1096357,0.0,0.0,0.0,0,False
1012431,0.0,0.0,0.0,0,False
6791,0.0,0.0,0.0,0,False
1028670,0.0,0.0,0.0,0,False
572978,0.0,0.0,0.0,0,False
1046750,-0.01950621394180002,-0.010673234811165846,0.0,0,True
1080419,-0.035408913366638234,-0.02329749103942652,0.0,0,True
497596,0.0,0.0,0.0,0,True
738525,0.0,0.0,0.0,0,True
56740,0.31546487678572877,0.125,1.0,1,True
917022,0.0,0.0,0.0,0,False
1002887,0.0,0.0,0.0,0,False
1094991,0.0,0.0,0.0,0,False
581552,0.0,0.0,0.0,0,False
227992,0.0,0.0,0.0,0,False
1090100,0.0,0.0,0.0,0,True
559771,0.3333333333333333,0.14285714285714285,1.0,1,True
1032341,-0.05664321565449784,-0.03556771545827633,0.0,0,True
1089776,0.0,0.0,0.0,0,False
1055889,0.0,0.0,0.0,0,False
663890,0.0,0.0,0.0,0,False
1083517,0.0,0.0,0.0,0,False
660957,1.0,1.0,1.0,1,True
1087486,0.0,0.0,0.0,0,False
1093443,1.0,1.0,1.0,1,True
652961,-0.026400050467840885,-0.024999999999999994,0.0,0,True
307492,0.0,0.0,0.0,0,False
404051,0.0,0.0,0.0,0,False
852179,0.0,0.0,0.0,0,False
276298,0.0,0.0,0.0,0,False
114633,0.0,0.0,0.0,0,False
734426,0.43067655807339306,0.25,1.0,1,True
761627,0.0,0.0,0.0,0,False
1090413,0.0,0.0,0.0,0,False
203688,0.0,0.0,0.0,0,False
153794,0.6309297535714575,0.5,1.0,1,True
1090910,0.16207652439312228,0.014084507042253521,1.0,1,True
47864,-0.36907024642854247,-0.5,0.0,0,True
1060795,-0.22976184557268026,-0.25,0.0,0,True
1003277,0.0,0.0,0.0,0,True
1010151,0.0,0.0,0.0,0,True
979787,0.0,0.0,0.0,0,False
405985,0.0,0.0,0.0,0,False
607292,-0.030645620126519446,-0.033333333333333354,0.0,0,True
1092042,0.0,0.0,0.0,0,False
1087105,-0.36907024642854247,-0.5,0.0,0,True
1085760,-0.049173424969816,-0.03787878787878787,0.0,0,True
1096429,1.0,1.0,1.0,1,True
1098044,0.43067655807339306,0.25,1.0,1,True
644746,0.0,0.0,0.0,0,False
1046047,0.0,0.0,0.0,0,False
780850,-0.03220632430314141,-0.01762820512820513,0.0,0,True
1093405,0.0,0.0,0.0,0,False
417404,0.0,0.0,0.0,0,False
1073805,0.0,0.0,0.0,0,False
156688,0.0,0.0,0.0,0,False
1035078,0.0,0.0,0.0,0,False
303777,0.0,0.0,0.0,0,False
333700,0.6309297535714575,0.5,1.0,1,True
1000006,0.1505149978319906,0.010101010101010102,1.0,1,True
785721,0.0,0.0,0.0,0,False
1008516,-0.13092975357145753,-0.16666666666666669,0.0,0,True
1054923,1.0,1.0,1.0,1,True
1036784,0.0,0.0,0.0,0,False
915305,0.0,0.0,0.0,0,False
99461,0.0,0.0,0.0,0,False
1014131,-0.04270675265045312,-0.019912385503783353,0.0,0,True
262232,0.0,0.0,0.0,0,False
860078,0.0,0.0,0.0,0,False
1038849,-0.016975107453304966,-0.006203473945409432,0.0,0,True
1101121,0.0,0.0,0.0,0,False
993174,0.0,0.0,0.0,0,False
241405,0.38685280723454163,0.2,1.0,1,True
647872,0.0,0.0,0.0,0,False
1052610,0.0,0.0,0.0,0,False
938066,0.0,0.0,0.0,0,False
786937,0.0,0.0,0.0,0,True
1085842,-0.06083865366559832,-0.047430830039525695,0.0,0,True
762761,0.0,0.0,0.0,0,True
1100035,0.0,0.0,0.0,0,False
833579,-0.1517336124222632,-0.1590909090909091,0.0,0,True
644023,0.0,0.0,0.0,0,False
1089670,0.1781035935540111,0.020833333333333332,1.0,1,True
129491,0.0,0.0,0.0,0,False
692577,-0.09792441996669507,-0.0873015873015873,0.0,0,True
408563,0.0,0.0,0.0,0,False
1018918,0.0,0.0,0.0,0,False
1100544,1.0,1.0,1.0,1,True
1090377,0.0,0.0,0.0,0,False
861433,0.17458343004804494,0.019230769230769232,1.0,1,True
998485,0.0,0.0,0.0,0,False
792187,0.2103099178571525,0.038461538461538464,1.0,1,True
478295,0.0,0.0,0.0,0,False
952388,0.0,0.0,0.0,0,False
848478,0.0,0.0,0.0,0,False
761032,1.0,1.0,1.0,1,True
613727,0.0,0.0,0.0,0,False
989894,0.6309297535714575,0.5,1.0,1,True
1100933,0.5,0.3333333333333333,1.0,1,True
542806,0.20184908658209985,0.03333333333333333,1.0,1,True
1096479,0.0,0.0,0.0,0,False
1014264,0.0,0.0,0.0,0,False
1095650,0.0,0.0,0.0,0,True
1083161,0.0,0.0,0.0,0,False
573157,0.0,0.0,0.0,0,False
868184,0.0,0.0,0.0,0,False
623281,0.0,0.0,0.0,0,True
744261,-0.08596903268070244,-0.08333333333333333,0.0,0,True
1085532,0.0,0.0,0.0,0,False
981006,0.0,0.0,0.0,0,False
510018,0.0,0.0,0.0,0,False
587853,0.0,0.0,0.0,0,False
1093094,0.0,0.0,0.0,0,False
942221,0.0,0.0,0.0,0,True
907334,0.0,0.0,0.0,0,False
1101300,0.0,0.0,0.0,0,False
193422,-0.20025319549806447,-0.25,0.0,0,True
1033703,0.0,0.0,0.0,0,False
991471,0.0,0.0,0.0,0,False
406576,0.0,0.0,0.0,0,False
1035367,0.0,0.0,0.0,0,False
267187,0.0,0.0,0.0,0,False
761096,0.0,0.0,0.0,0,False
1063461,1.0,1.0,1.0,1,True
1088437,0.0,0.0,0.0,0,False
1094249,0.17070727966372012,0.017543859649122806,1.0,1,True
1069128,0.0,0.0,0.0,0,False
1053931,0.0,0.0,0.0,0,False
650076,0.0,0.0,0.0,0,False
915769,0.0,0.0,0.0,0,False
1004228,0.0,0.0,0.0,0,False
1090456,0.0,0.0,0.0,0,False
1052563,0.0,0.0,0.0,0,False
974808,0.0,0.0,0.0,0,False
436924,0.0,0.0,0.0,0,True
990763,0.0,0.0,0.0,0,False
1094406,0.0,0.0,0.0,0,False
345453,0.0,0.0,0.0,0,False
201376,0.0,0.0,0.0,0,False
1072874,0.0,0.0,0.0,0,False
290091,-0.02106829530260665,-0.014170040485829954,0.0,0,True
322345,-0.18208790046993825,-0.022727272727272728,-1.0,0,True
1087435,0.0,0.0,0.0,0,False
1093534,0.20584683246043448,0.03571428571428571,1.0,1,True
1012780,0.0,0.0,0.0,0,False
602652,0.0,0.0,0.0,0,False
454872,1.0,1.0,1.0,1,True
29416,0.0,0.0,0.0,0,False
282411,-0.03313834998919862,-0.021381578947368418,0.0,0,True
979713,0.0,0.0,0.0,0,False
1071545,-0.36907024642854247,-0.5,0.0,0,True
955117,0.0,0.0,0.0,0,False
1092143,0.0,0.0,0.0,0,False
734979,0.0,0.0,0.0,0,False
1100370,0.2559580248098155,0.07142857142857142,1.0,1,True
1056060,0.0,0.0,0.0,0,False
969974,0.0,0.0,0.0,0,False
426622,0.1515171524096389,0.010416666666666666,1.0,1,True
1576,0.0,0.0,0.0,0,False
1101568,0.0,0.0,0.0,0,False
981400,0.0,0.0,0.0,0,False
769630,0.0,0.0,0.0,0,True
524835,0.0,0.0,0.0,0,False
909547,0.0,0.0,0.0,0,False
1055940,1.0,1.0,1.0,1,True
167994,0.0,0.0,0.0,0,False
869891,0.5,0.3333333333333333,1.0,1,True
1095816,-0.17458343004804494,-0.019230769230769232,-1.0,0,True
610190,0.0,0.0,0.0,0,False
189355,0.1949590218937863,0.029411764705882353,1.0,1,True
1101668,-0.028155776065822008,-0.012044564890093347,0.0,0,True
1088512,0.0,0.0,0.0,0,False
801059,0.0,0.0,0.0,0,False
688711,-0.36907024642854247,-0.5,0.0,0,True
775457,-0.2975964202381242,-0.35714285714285715,0.0,0,True
1005678,0.0,0.0,0.0,0,False
1084326,0.43067655807339306,0.25,1.0,1,True
1000574,0.0,0.0,0.0,0,False
1088453,0.3562071871080222,0.16666666666666666,1.0,1,True
111723,0.0,0.0,0.0,0,False
1084469,0.6309297535714575,0.5,1.0,1,True
1054999,0.0,0.0,0.0,0,False
1040030,0.0,0.0,0.0,0,True
786009,0.0,0.0,0.0,0,False
138629,0.0,0.0,0.0,0,False
62055,0.0,0.0,0.0,0,False
1006852,0.0,0.0,0.0,0,True
728836,0.0,0.0,0.0,0,False
47674,0.0,0.0,0.0,0,False
1048585,1.0,1.0,1.0,1,True
970824,0.6309297535714575,0.5,1.0,1,True
1088539,0.0,0.0,0.0,0,False
1101784,0.0,0.0,0.0,0,False
273481,0.0,0.0,0.0,0,False
1091665,0.0,0.0,0.0,0,False
160339,0.0,0.0,0.0,0,True
292813,0.0,0.0,0.0,0,False
16559,0.0,0.0,0.0,0,False
82161,0.0,0.0,0.0,0,False
546825,0.0,0.0,0.0,0,False
1012328,0.0,0.0,0.0,0,False
1031580,0.20184908658209985,0.03333333333333333,1.0,1,True
855727,0.0,0.0,0.0,0,True
1085517,0.0,0.0,0.0,0,False
409557,0.0,0.0,0.0,0,False
1090886,0.0,0.0,0.0,0,False
544745,0.0,0.0,0.0,0,False
1000906,0.0,0.0,0.0,0,False
978057,0.0,0.0,0.0,0,False
540983,-0.6131471927654584,-0.8,0.0,0,True
697780,0.0,0.0,0.0,0,True
481961,0.0,0.0,0.0,0,False
178825,0.0,0.0,0.0,0,False
525534,0.0,0.0,0.0,0,False
1099284,0.0,0.0,0.0,0,False
582557,0.0,0.0,0.0,0,False
907127,0.0,0.0,0.0,0,False
992340,0.0,0.0,0.0,0,True
167436,0.0,0.0,0.0,0,False
1013570,0.0,0.0,0.0,0,True
114573,0.0,0.0,0.0,0,False
1101365,0.0,0.0,0.0,0,False
552868,0.0,0.0,0.0,0,False
932735,0.0,0.0,0.0,0,False
1038685,0.0,0.0,0.0,0,False
714709,0.0,0.0,0.0,0,False
648877,0.0,0.0,0.0,0,False
1092394,0.0,0.0,0.0,0,False
914545,0.0,0.0,0.0,0,False
742022,0.0,0.0,0.0,0,True
11913,-0.10790986158341176,-0.1090909090909091,0.0,0,True
727837,0.0,0.0,0.0,0,False
1091786,0.0,0.0,0.0,0,True
1101739,0.0,0.0,0.0,0,False
253965,0.0,0.0,0.0,0,False
1091576,0.0,0.0,0.0,0,False
1093064,1.0,1.0,1.0,1,True
413858,0.0,0.0,0.0,0,False
992950,0.0,0.0,0.0,0,False
333327,0.3562071871080222,0.16666666666666666,1.0,1,True
1079141,0.23981246656813146,0.058823529411764705,1.0,1,True
490505,0.0,0.0,0.0,0,False
230179,1.0,1.0,1.0,1,True
1083332,0.0,0.0,0.0,0,False
1056265,0.0,0.0,0.0,0,False
1051229,0.0,0.0,0.0,0,False
988743,0.0,0.0,0.0,0,False
687615,0.0,0.0,0.0,0,False
1003557,-0.16260831227163416,-0.014285714285714285,-1.0,0,True
1061472,-0.021137613465195382,-0.009316770186335402,0.0,0,True
1095055,0.0,0.0,0.0,0,True
1095165,0.2559580248098155,0.07142857142857142,1.0,1,True
381321,0.0,0.0,0.0,0,False
1057015,0.0,0.0,0.0,0,False
1097894,0.0,0.0,0.0,0,False
897789,0.0,0.0,0.0,0,False
1013367,0.0,0.0,0.0,0,True
1051095,0.0,0.0,0.0,0,False
1003831,0.0,0.0,0.0,0,False
1068276,0.0,0.0,0.0,0,False
64960,0.0,0.0,0.0,0,False
136700,-0.15084420062289414,-0.01020408163265306,-1.0,0,True
515335,-0.7297618455726802,-0.9166666666666666,0.0,0,True
818842,0.0,0.0,0.0,0,False
520636,0.0,0.0,0.0,0,False
988169,0.3010299956639812,0.1111111111111111,1.0,1,True
178612,0.0,0.0,0.0,0,False
1068408,0.0,0.0,0.0,0,True
596716,0.0,0.0,0.0,0,False
682205,0.0,0.0,0.0,0,False
968310,0.0,0.0,0.0,0,False
417664,0.18920035951687003,0.02631578947368421,1.0,1,True
1020999,-0.36907024642854247,-0.5,0.0,0,True
837202,0.0,0.0,0.0,0,False
891719,0.0,0.0,0.0,0,True
1001279,0.0,0.0,0.0,0,False
244929,0.0,0.0,0.0,0,False
1091719,0.0,0.0,0.0,0,False
1037033,0.0,0.0,0.0,0,False
556248,-0.07897112502456671,-0.04350736278447122,0.0,0,True
8798,0.0,0.0,0.0,0,False
878840,0.0,0.0,0.0,0,False
1097093,-0.10195512017357417,-0.09022556390977443,0.0,0,True
617795,0.24465054211822604,0.0625,1.0,1,True
894610,0.1754250635819545,0.0196078431372549,1.0,1,True
625782,-0.1989700043360188,-0.2222222222222222,0.0,0,True
1050747,0.0,0.0,0.0,0,True
1089498,0.0,0.0,0.0,0,False
995654,0.0,0.0,0.0,0,False
1089177,0.26264953503719357,0.07692307692307693,1.0,1,True
1069313,1.0,1.0,1.0,1,True
1077356,0.0,0.0,0.0,0,False
942651,0.0,0.0,0.0,0,False
163912,0.0,0.0,0.0,0,True
614409,0.0,0.0,0.0,0,False
895263,0.0,0.0,0.0,0,False
489513,0.0,0.0,0.0,0,True
1094727,0.0,0.0,0.0,0,False
332797,0.0,0.0,0.0,0,False
75266,0.0,0.0,0.0,0,False
36473,0.0,0.0,0.0,0,True
1099452,0.16569576576522954,0.08333333333333333,1.0,1,True
1072500,0.0,0.0,0.0,0,False
940940,-0.029211617042461252,-0.015251989389920423,0.0,0,True
1009237,0.0,0.0,0.0,0,False
1095725,0.3562071871080222,0.16666666666666666,1.0,1,True
1036656,0.0,0.0,0.0,0,False
1065551,0.0,0.0,0.0,0,False
